round,total_screened,cumulative_relevant,recall,topic_id,batch_size,initial_method,n_docs,n_relevant
26,1300,87,0.9456521739130435,CD007394,50,tfidf,2537,92
27,1350,87,0.9456521739130435,CD007394,50,tfidf,2537,92
28,1400,89,0.967391304347826,CD007394,50,tfidf,2537,92
1,50,16,0.17391304347826086,CD007394,50,minilm,2537,92
2,100,28,0.30434782608695654,CD007394,50,minilm,2537,92
3,150,39,0.42391304347826086,CD007394,50,minilm,2537,92
4,200,51,0.5543478260869565,CD007394,50,minilm,2537,92
5,250,58,0.6304347826086957,CD007394,50,minilm,2537,92
6,300,63,0.6847826086956522,CD007394,50,minilm,2537,92
7,350,69,0.75,CD007394,50,minilm,2537,92
8,400,73,0.7934782608695652,CD007394,50,minilm,2537,92
9,450,74,0.8043478260869565,CD007394,50,minilm,2537,92
10,500,81,0.8804347826086957,CD007394,50,minilm,2537,92
11,550,83,0.9021739130434783,CD007394,50,minilm,2537,92
12,600,84,0.9130434782608695,CD007394,50,minilm,2537,92
13,650,84,0.9130434782608695,CD007394,50,minilm,2537,92
14,700,87,0.9456521739130435,CD007394,50,minilm,2537,92
15,750,87,0.9456521739130435,CD007394,50,minilm,2537,92
16,800,87,0.9456521739130435,CD007394,50,minilm,2537,92
17,850,88,0.9565217391304348,CD007394,50,minilm,2537,92
1,50,23,0.25,CD007394,50,specter,2537,92
2,100,41,0.44565217391304346,CD007394,50,specter,2537,92
3,150,49,0.532608695652174,CD007394,50,specter,2537,92
4,200,57,0.6195652173913043,CD007394,50,specter,2537,92
5,250,63,0.6847826086956522,CD007394,50,specter,2537,92
6,300,73,0.7934782608695652,CD007394,50,specter,2537,92
7,350,76,0.8260869565217391,CD007394,50,specter,2537,92
8,400,81,0.8804347826086957,CD007394,50,specter,2537,92
9,450,83,0.9021739130434783,CD007394,50,specter,2537,92
10,500,87,0.9456521739130435,CD007394,50,specter,2537,92
11,550,88,0.9565217391304348,CD007394,50,specter,2537,92
1,100,19,0.20652173913043478,CD007394,100,bm25,2537,92
2,200,36,0.391304347826087,CD007394,100,bm25,2537,92
3,300,47,0.5108695652173914,CD007394,100,bm25,2537,92
4,400,54,0.5869565217391305,CD007394,100,bm25,2537,92
5,500,64,0.6956521739130435,CD007394,100,bm25,2537,92
6,600,69,0.75,CD007394,100,bm25,2537,92
7,700,71,0.7717391304347826,CD007394,100,bm25,2537,92
8,800,77,0.8369565217391305,CD007394,100,bm25,2537,92
9,900,79,0.8586956521739131,CD007394,100,bm25,2537,92
10,1000,80,0.8695652173913043,CD007394,100,bm25,2537,92
11,1100,85,0.9239130434782609,CD007394,100,bm25,2537,92
12,1200,86,0.9347826086956522,CD007394,100,bm25,2537,92
13,1300,86,0.9347826086956522,CD007394,100,bm25,2537,92
14,1400,87,0.9456521739130435,CD007394,100,bm25,2537,92
15,1500,87,0.9456521739130435,CD007394,100,bm25,2537,92
16,1600,88,0.9565217391304348,CD007394,100,bm25,2537,92
1,100,15,0.16304347826086957,CD007394,100,tfidf,2537,92
2,200,28,0.30434782608695654,CD007394,100,tfidf,2537,92
3,300,36,0.391304347826087,CD007394,100,tfidf,2537,92
4,400,46,0.5,CD007394,100,tfidf,2537,92
5,500,54,0.5869565217391305,CD007394,100,tfidf,2537,92
6,600,62,0.6739130434782609,CD007394,100,tfidf,2537,92
7,700,69,0.75,CD007394,100,tfidf,2537,92
8,800,74,0.8043478260869565,CD007394,100,tfidf,2537,92
9,900,77,0.8369565217391305,CD007394,100,tfidf,2537,92
10,1000,80,0.8695652173913043,CD007394,100,tfidf,2537,92
11,1100,81,0.8804347826086957,CD007394,100,tfidf,2537,92
12,1200,87,0.9456521739130435,CD007394,100,tfidf,2537,92
13,1300,87,0.9456521739130435,CD007394,100,tfidf,2537,92
14,1400,89,0.967391304347826,CD007394,100,tfidf,2537,92
1,100,28,0.30434782608695654,CD007394,100,minilm,2537,92
2,200,51,0.5543478260869565,CD007394,100,minilm,2537,92
3,300,63,0.6847826086956522,CD007394,100,minilm,2537,92
4,400,73,0.7934782608695652,CD007394,100,minilm,2537,92
5,500,81,0.8804347826086957,CD007394,100,minilm,2537,92
6,600,84,0.9130434782608695,CD007394,100,minilm,2537,92
7,700,87,0.9456521739130435,CD007394,100,minilm,2537,92
8,800,87,0.9456521739130435,CD007394,100,minilm,2537,92
9,900,89,0.967391304347826,CD007394,100,minilm,2537,92
1,100,41,0.44565217391304346,CD007394,100,specter,2537,92
2,200,57,0.6195652173913043,CD007394,100,specter,2537,92
3,300,73,0.7934782608695652,CD007394,100,specter,2537,92
4,400,81,0.8804347826086957,CD007394,100,specter,2537,92
5,500,87,0.9456521739130435,CD007394,100,specter,2537,92
6,600,89,0.967391304347826,CD007394,100,specter,2537,92
1,25,9,0.15254237288135594,CD007427,25,bm25,1466,59
2,50,15,0.2542372881355932,CD007427,25,bm25,1466,59
3,75,17,0.288135593220339,CD007427,25,bm25,1466,59
4,100,19,0.3220338983050847,CD007427,25,bm25,1466,59
5,125,20,0.3389830508474576,CD007427,25,bm25,1466,59
6,150,23,0.3898305084745763,CD007427,25,bm25,1466,59
7,175,24,0.4067796610169492,CD007427,25,bm25,1466,59
8,200,26,0.4406779661016949,CD007427,25,bm25,1466,59
9,225,28,0.4745762711864407,CD007427,25,bm25,1466,59
10,250,30,0.5084745762711864,CD007427,25,bm25,1466,59
11,275,31,0.5254237288135594,CD007427,25,bm25,1466,59
12,300,31,0.5254237288135594,CD007427,25,bm25,1466,59
13,325,33,0.559322033898305,CD007427,25,bm25,1466,59
14,350,33,0.559322033898305,CD007427,25,bm25,1466,59
15,375,34,0.576271186440678,CD007427,25,bm25,1466,59
16,400,37,0.6271186440677966,CD007427,25,bm25,1466,59
17,425,37,0.6271186440677966,CD007427,25,bm25,1466,59
18,450,38,0.6440677966101694,CD007427,25,bm25,1466,59
19,475,38,0.6440677966101694,CD007427,25,bm25,1466,59
20,500,39,0.6610169491525424,CD007427,25,bm25,1466,59
21,525,39,0.6610169491525424,CD007427,25,bm25,1466,59
22,550,40,0.6779661016949152,CD007427,25,bm25,1466,59
23,575,40,0.6779661016949152,CD007427,25,bm25,1466,59
24,600,41,0.6949152542372882,CD007427,25,bm25,1466,59
25,625,42,0.711864406779661,CD007427,25,bm25,1466,59
26,650,42,0.711864406779661,CD007427,25,bm25,1466,59
27,675,42,0.711864406779661,CD007427,25,bm25,1466,59
28,700,43,0.7288135593220338,CD007427,25,bm25,1466,59
29,725,44,0.7457627118644068,CD007427,25,bm25,1466,59
30,750,45,0.7627118644067796,CD007427,25,bm25,1466,59
31,775,45,0.7627118644067796,CD007427,25,bm25,1466,59
32,800,45,0.7627118644067796,CD007427,25,bm25,1466,59
33,825,46,0.7796610169491526,CD007427,25,bm25,1466,59
34,850,47,0.7966101694915254,CD007427,25,bm25,1466,59
35,875,47,0.7966101694915254,CD007427,25,bm25,1466,59
36,900,47,0.7966101694915254,CD007427,25,bm25,1466,59
37,925,47,0.7966101694915254,CD007427,25,bm25,1466,59
38,950,48,0.8135593220338984,CD007427,25,bm25,1466,59
39,975,49,0.8305084745762712,CD007427,25,bm25,1466,59
40,1000,49,0.8305084745762712,CD007427,25,bm25,1466,59
41,1025,49,0.8305084745762712,CD007427,25,bm25,1466,59
42,1050,49,0.8305084745762712,CD007427,25,bm25,1466,59
43,1075,50,0.847457627118644,CD007427,25,bm25,1466,59
44,1100,52,0.8813559322033898,CD007427,25,bm25,1466,59
45,1125,53,0.8983050847457628,CD007427,25,bm25,1466,59
46,1150,53,0.8983050847457628,CD007427,25,bm25,1466,59
47,1175,53,0.8983050847457628,CD007427,25,bm25,1466,59
1,25,8,0.13559322033898305,CD007427,25,tfidf,1466,59
2,50,11,0.1864406779661017,CD007427,25,tfidf,1466,59
3,75,16,0.2711864406779661,CD007427,25,tfidf,1466,59
4,100,20,0.3389830508474576,CD007427,25,tfidf,1466,59
5,125,24,0.4067796610169492,CD007427,25,tfidf,1466,59
6,150,27,0.4576271186440678,CD007427,25,tfidf,1466,59
7,175,29,0.4915254237288136,CD007427,25,tfidf,1466,59
8,200,30,0.5084745762711864,CD007427,25,tfidf,1466,59
9,225,32,0.5423728813559322,CD007427,25,tfidf,1466,59
10,250,34,0.576271186440678,CD007427,25,tfidf,1466,59
11,275,35,0.5932203389830508,CD007427,25,tfidf,1466,59
12,300,37,0.6271186440677966,CD007427,25,tfidf,1466,59
13,325,38,0.6440677966101694,CD007427,25,tfidf,1466,59
14,350,39,0.6610169491525424,CD007427,25,tfidf,1466,59
15,375,41,0.6949152542372882,CD007427,25,tfidf,1466,59
16,400,43,0.7288135593220338,CD007427,25,tfidf,1466,59
17,425,43,0.7288135593220338,CD007427,25,tfidf,1466,59
18,450,43,0.7288135593220338,CD007427,25,tfidf,1466,59
19,475,43,0.7288135593220338,CD007427,25,tfidf,1466,59
20,500,43,0.7288135593220338,CD007427,25,tfidf,1466,59
21,525,43,0.7288135593220338,CD007427,25,tfidf,1466,59
22,550,44,0.7457627118644068,CD007427,25,tfidf,1466,59
23,575,45,0.7627118644067796,CD007427,25,tfidf,1466,59
24,600,47,0.7966101694915254,CD007427,25,tfidf,1466,59
25,625,47,0.7966101694915254,CD007427,25,tfidf,1466,59
26,650,48,0.8135593220338984,CD007427,25,tfidf,1466,59
27,675,48,0.8135593220338984,CD007427,25,tfidf,1466,59
28,700,49,0.8305084745762712,CD007427,25,tfidf,1466,59
29,725,49,0.8305084745762712,CD007427,25,tfidf,1466,59
30,750,49,0.8305084745762712,CD007427,25,tfidf,1466,59
31,775,49,0.8305084745762712,CD007427,25,tfidf,1466,59
32,800,49,0.8305084745762712,CD007427,25,tfidf,1466,59
33,825,50,0.847457627118644,CD007427,25,tfidf,1466,59
34,850,51,0.864406779661017,CD007427,25,tfidf,1466,59
35,875,51,0.864406779661017,CD007427,25,tfidf,1466,59
36,900,52,0.8813559322033898,CD007427,25,tfidf,1466,59
37,925,54,0.9152542372881356,CD007427,25,tfidf,1466,59
38,950,54,0.9152542372881356,CD007427,25,tfidf,1466,59
39,975,54,0.9152542372881356,CD007427,25,tfidf,1466,59
40,1000,55,0.9322033898305084,CD007427,25,tfidf,1466,59
41,1025,55,0.9322033898305084,CD007427,25,tfidf,1466,59
42,1050,55,0.9322033898305084,CD007427,25,tfidf,1466,59
43,1075,56,0.9491525423728814,CD007427,25,tfidf,1466,59
44,1100,56,0.9491525423728814,CD007427,25,tfidf,1466,59
45,1125,56,0.9491525423728814,CD007427,25,tfidf,1466,59
46,1150,56,0.9491525423728814,CD007427,25,tfidf,1466,59
47,1175,56,0.9491525423728814,CD007427,25,tfidf,1466,59
1,25,11,0.1864406779661017,CD007427,25,minilm,1466,59
2,50,16,0.2711864406779661,CD007427,25,minilm,1466,59
3,75,19,0.3220338983050847,CD007427,25,minilm,1466,59
4,100,23,0.3898305084745763,CD007427,25,minilm,1466,59
5,125,27,0.4576271186440678,CD007427,25,minilm,1466,59
6,150,28,0.4745762711864407,CD007427,25,minilm,1466,59
7,175,29,0.4915254237288136,CD007427,25,minilm,1466,59
8,200,30,0.5084745762711864,CD007427,25,minilm,1466,59
9,225,31,0.5254237288135594,CD007427,25,minilm,1466,59
10,250,32,0.5423728813559322,CD007427,25,minilm,1466,59
11,275,35,0.5932203389830508,CD007427,25,minilm,1466,59
12,300,35,0.5932203389830508,CD007427,25,minilm,1466,59
13,325,36,0.6101694915254238,CD007427,25,minilm,1466,59
14,350,37,0.6271186440677966,CD007427,25,minilm,1466,59
15,375,39,0.6610169491525424,CD007427,25,minilm,1466,59
16,400,40,0.6779661016949152,CD007427,25,minilm,1466,59
17,425,42,0.711864406779661,CD007427,25,minilm,1466,59
18,450,45,0.7627118644067796,CD007427,25,minilm,1466,59
19,475,45,0.7627118644067796,CD007427,25,minilm,1466,59
20,500,45,0.7627118644067796,CD007427,25,minilm,1466,59
21,525,47,0.7966101694915254,CD007427,25,minilm,1466,59
22,550,48,0.8135593220338984,CD007427,25,minilm,1466,59
23,575,48,0.8135593220338984,CD007427,25,minilm,1466,59
24,600,48,0.8135593220338984,CD007427,25,minilm,1466,59
25,625,48,0.8135593220338984,CD007427,25,minilm,1466,59
26,650,49,0.8305084745762712,CD007427,25,minilm,1466,59
27,675,50,0.847457627118644,CD007427,25,minilm,1466,59
28,700,50,0.847457627118644,CD007427,25,minilm,1466,59
29,725,50,0.847457627118644,CD007427,25,minilm,1466,59
30,750,51,0.864406779661017,CD007427,25,minilm,1466,59
31,775,52,0.8813559322033898,CD007427,25,minilm,1466,59
32,800,53,0.8983050847457628,CD007427,25,minilm,1466,59
33,825,53,0.8983050847457628,CD007427,25,minilm,1466,59
34,850,54,0.9152542372881356,CD007427,25,minilm,1466,59
35,875,54,0.9152542372881356,CD007427,25,minilm,1466,59
36,900,54,0.9152542372881356,CD007427,25,minilm,1466,59
37,925,55,0.9322033898305084,CD007427,25,minilm,1466,59
38,950,58,0.9830508474576272,CD007427,25,minilm,1466,59
1,25,5,0.0847457627118644,CD007427,25,specter,1466,59
2,50,11,0.1864406779661017,CD007427,25,specter,1466,59
3,75,16,0.2711864406779661,CD007427,25,specter,1466,59
4,100,20,0.3389830508474576,CD007427,25,specter,1466,59
5,125,27,0.4576271186440678,CD007427,25,specter,1466,59
6,150,30,0.5084745762711864,CD007427,25,specter,1466,59
7,175,36,0.6101694915254238,CD007427,25,specter,1466,59
8,200,38,0.6440677966101694,CD007427,25,specter,1466,59
