mean_diff,win_rate
0.0022506920954312726,0.45
-0.0027389128877918223,0.4
8.70359612809013e-05,0.5
0.004602125663464796,0.4
0.0005009763170548132,0.4
-0.006135082196437547,0.35
-0.012213666102552867,0.2
-0.007196121238480735,0.3
-0.011294900581660383,0.35
0.007623312365173884,0.55
0.007876584982332568,0.55
0.0015422903269149968,0.4
-0.006756619110377948,0.3
-0.003174227026298382,0.4
-0.0028254305189823192,0.45
-0.0026630628711758475,0.3
-0.0008332961372191638,0.35
-0.006829774405796907,0.35
0.004263559559219143,0.4
0.0019666848408950166,0.35
0.0005497492771692203,0.4
0.0037058030913194595,0.4
0.002717393792370071,0.4
0.0010584935660840067,0.3
-0.0014855411451624723,0.35
-0.003956053380125724,0.25
-0.005677929554834205,0.35
0.0006111875189707128,0.35
0.011989060110558114,0.65
-0.013285576887453854,0.25
-0.01084660610450916,0.25
0.005103828372936825,0.35
-0.0033617092647030833,0.3
0.006391226769468961,0.4
0.010410097981168653,0.5
-0.001406184037646696,0.45
0.003101319906865796,0.5
0.009572171849926203,0.45
0.0011728399005430656,0.4
-0.00045104590865491234,0.45
0.006112124438994115,0.5
0.001891926207139183,0.4
-0.015051312601276234,0.25
-0.007012867081908847,0.3
0.008314274986249093,0.45
0.003988199180360419,0.45
0.020939413900177783,0.65
-0.007472702545679444,0.15
0.005044513575541476,0.5
-0.007254413237290147,0.35
0.007382172302136558,0.4
-0.001222280692543598,0.4
0.0055367783632519485,0.6
0.0033238695773407656,0.4
-0.01541095583282226,0.25
0.0032943286195206145,0.3
0.010184446348930565,0.6
-0.00024298729621163861,0.4
0.002211156770023426,0.5
-0.00235608132545001,0.4
-0.0030879571505250114,0.3
0.0062975758128491766,0.45
0.01128852905100347,0.5
-1.1845572401858462e-05,0.35
-0.008819534360508252,0.3
0.0004659123448497726,0.4
-0.0027355127226266762,0.35
-0.0018621341394631785,0.35
0.0064421470608158615,0.4
0.005910882905034831,0.5
-0.00439956254157442,0.4
-0.003321771305091814,0.35
0.00017173779265561295,0.4
-0.007416231031100284,0.3
-0.00919327323302771,0.3
-0.006200183920214208,0.25
0.0006453801748077526,0.45
0.010910942040631921,0.5
0.0073196035379390345,0.45
-0.010924134667116281,0.25
-0.005937224250728512,0.45
-0.006556579093424553,0.3
0.001139672349639631,0.3
0.001704571909970476,0.35
0.009600235032813431,0.5
-0.01066912125806957,0.25
-0.005344992344367416,0.4
-0.0023363276885870476,0.35
-0.003149630899809186,0.35
0.007236956397493444,0.45
0.011315900294885273,0.55
-0.005069355273409015,0.4
-0.010480634145366985,0.3
-0.005243839596698829,0.35
-0.0028280730311628366,0.3
-0.011800716422032065,0.25
0.0017339123021105074,0.5
0.0030868171900262364,0.5
-0.010494745559962881,0.2
-0.002504879399669424,0.3
0.012485070210487392,0.65
0.00805980888356983,0.45
-0.006992344964805219,0.35
0.003672898932217228,0.4
-0.0018898518400183306,0.5
0.004395262468958383,0.5
-0.02147316341283856,0.15
-0.009965211539948171,0.2
0.0015247593479608135,0.3
-0.002687023764141483,0.45
-0.0035363040400926415,0.35
0.016246470828669646,0.55
0.00022973340394888409,0.45
-0.00626179197181953,0.4
-0.0016507507925724307,0.25
-0.0002856696319497587,0.4
0.011479674077141955,0.55
-0.005299421026105922,0.3
-0.006971009943120943,0.25
0.015768335278908918,0.5
-0.0010229190190363946,0.35
0.011449501325167366,0.35
0.0005431554994896892,0.55
0.006663767713378288,0.45
0.00882053203482952,0.5
-0.005781909520550521,0.35
-0.008428650426463902,0.3
-0.0093923597768793,0.35
-0.0014019782703832973,0.4
-0.016343753349011947,0.2
-0.0073907010996174805,0.35
-0.004639381008333832,0.3
-0.012048584396505413,0.25
-0.013399478912831608,0.2
0.008651644064393504,0.45
0.009463390380550163,0.4
0.0017463848881794086,0.45
0.013439802575687942,0.6
0.012993139235700446,0.4
-0.000747581913838169,0.4
-0.007529034500175724,0.3
-0.00503654428459499,0.45
-0.009086602537981714,0.25
-0.006352758706094086,0.45
-0.009529880428856219,0.2
-0.0016956959299733176,0.4
-0.006871842257921701,0.35
-0.010110547708364226,0.35
-0.012223648999716452,0.2
0.0015529287788034196,0.4
-0.004251706111918829,0.4
0.003145403442068484,0.45
0.013440426378958203,0.65
-0.011552875732977863,0.2
-0.0015607515350828938,0.3
-0.001765213458206294,0.35
-0.016584888690756028,0.2
0.009497979240832233,0.55
-0.008330967789845822,0.3
-0.011091870558893935,0.25
-0.0077433778665564335,0.25
0.0040106680516671656,0.55
0.01845968771646811,0.6
-0.0012642500959247904,0.25
0.0009053237173713979,0.35
-0.0077910654667951995,0.3
-0.005690014497695628,0.3
0.008070035239518103,0.5
-0.007901755929775323,0.3
-0.0010202933829828176,0.45
-0.001143576875799135,0.35
0.0031508228602105115,0.4
-0.0003843885676527159,0.45
0.0018896123920913999,0.35
0.0016955203042886557,0.35
0.002020725501342413,0.45
-0.009624555166739046,0.3
0.006566092185225081,0.5
0.004907020641310267,0.4
-0.011118905307555882,0.35
0.003649542563539443,0.4
0.017969900612207934,0.5
0.017714869736474792,0.6
-0.002478653250605589,0.4
0.006810436076397197,0.45
0.0034406717949178045,0.35
0.014904685176204246,0.6
0.007216874905965065,0.55
0.003942392440991094,0.5
0.011975998665164578,0.7
-0.00046610608995584224,0.45
0.018374614743600692,0.55
0.005882345284875579,0.45
0.00025066503592635625,0.35
0.007247355825736768,0.4
0.0018460068892870996,0.35
0.015624108099142664,0.6
-0.0060116333422857715,0.3
-0.0029983139680029858,0.4
-0.010300379400612514,0.3
-0.001208803216972143,0.25
0.019462006466809068,0.55
-0.0030022325011559436,0.35
-0.0004362926050363036,0.35
0.006865144351643815,0.45
-0.0008595391753065673,0.3
-0.0019581400447594155,0.25
0.009982563891884066,0.5
-0.0023292742261087906,0.3
-0.003789448189505995,0.4
-0.009413101484455733,0.25
-0.01477362937277027,0.2
0.0020596621195915765,0.45
-0.012268567285500243,0.35
-0.004808135300671756,0.25
0.003917392321043156,0.35
0.003118691068006829,0.55
-0.015388011691903514,0.3
-0.004336423313556492,0.55
0.010728306552477973,0.55
-0.007201172735194661,0.35
0.0014057177124757736,0.45
0.0012388508561902989,0.3
0.00989839322055841,0.55
0.017084316409291755,0.5
-0.014680311478447394,0.25
0.012729693301924527,0.5
0.012907642164001532,0.45
-0.007592708696542494,0.3
0.01677873886330178,0.6
0.007506936454297897,0.45
0.0017662844654969811,0.25
-0.0038038550414800087,0.4
0.010128602167470635,0.6
-0.01108558561676487,0.3
-0.00417492560532684,0.35
-0.008058359866144449,0.25
0.006375827937051992,0.55
0.0012090105447586375,0.35
0.007398894663880551,0.5
-0.0037755857793449477,0.35
-0.007813930491441301,0.35
-0.0026635836164358717,0.4
0.0020392212358903983,0.45
-0.0008015799096283138,0.3
-0.0009803544012669807,0.35
0.004844954965071202,0.5
-0.021376441120705636,0.2
0.002142913024395454,0.4
0.002525495447741999,0.35
0.000915024464061498,0.3
-0.0008057775129010625,0.4
-0.0006309112773653092,0.25
-0.005454503317818438,0.3
0.01360802408005457,0.5
-0.003873756562484565,0.35
-0.0003746521821000881,0.4
0.0013763986648320237,0.45
0.005213294110877009,0.5
0.008862833390046454,0.6
-0.00902286633905025,0.2
-0.0010603686922217026,0.5
0.002787877702963626,0.4
-0.00021458359797027482,0.4
0.000361286549384332,0.45
-0.005276414227720738,0.45
-0.0003192158199215589,0.45
0.0036948737564700407,0.5
-0.0020745061331813863,0.35
-0.003951631411134193,0.4
0.006378324678066427,0.3
-0.0028817567467142036,0.35
0.0016350171952296821,0.45
0.013778929148367591,0.55
-0.0088370529420016,0.2
-0.0164403768709529,0.2
0.0010894315608284688,0.45
0.0052897069127135765,0.45
-0.006776674475405198,0.35
0.0010095595136140334,0.3
-0.0023228164140813856,0.45
0.008881822598476363,0.5
-0.01819084223701245,0.05
0.002541927538277644,0.4
-0.005782135729604676,0.35
0.013243600270349654,0.45
0.005778964292646016,0.5
-0.004587457413990859,0.5
0.005798929429703725,0.4
0.0010247057122035885,0.55
0.021727358295560384,0.7
0.006900613254425481,0.5
-0.008743966433259864,0.3
0.014414820571630849,0.6
0.008315160544913547,0.5
-0.005611143362321325,0.25
-0.002633515167217715,0.35
0.0008066504837722643,0.6
-0.005576088853672778,0.25
0.011554645559744614,0.45
-0.001982680606863796,0.4
-0.0009297954728811342,0.45
-0.010160819367607266,0.35
-0.011685094424144005,0.25
-0.0037064186682817524,0.45
-0.004827239643537762,0.25
-0.0007857150216410425,0.45
0.010388693147319106,0.55
0.00679989534756037,0.5
-0.007681593716906687,0.4
0.008421243482495178,0.4
-0.0025882851193549383,0.4
0.007542222793146647,0.5
0.0008457511743106827,0.4
-0.009460065202178458,0.3
-0.021840527569671475,0.15
0.01656406900405022,0.4
-0.0009479788297540592,0.4
-0.011058223566997205,0.35
-0.006635101138583344,0.3
-0.0037747586116134157,0.35
-0.01062274570826588,0.3
0.007568370962481474,0.55
0.008658500639220579,0.5
0.00676912516205419,0.35
-0.0005795165222411969,0.45
3.469525181098998e-06,0.35
0.005150561161100242,0.55
-0.003063216687475112,0.3
-0.013509632204305677,0.25
0.010814829002005977,0.4
0.018698267593852624,0.5
0.017543815173065802,0.55
-0.011995392983654929,0.3
-0.0004918178011898977,0.5
-0.005499750544467774,0.3
0.00386447193306777,0.5
0.009377593637346304,0.5
0.001832097039868974,0.5
0.0014050851864879088,0.35
0.002708462030469927,0.5
0.007998867148277189,0.65
-0.008463109684966774,0.35
0.007570354144100733,0.65
-0.005767251584232691,0.25
0.007742504177408627,0.5
-0.003431199429401177,0.4
-0.0011165365479297584,0.35
0.008438719658374616,0.55
-0.0072825439839687145,0.35
-0.0003193476245776372,0.45
0.011458473742229358,0.55
-0.00477441883958124,0.4
-0.0008858763035085038,0.4
-0.00023234576425534836,0.4
0.00954139350908828,0.55
0.008544400124778972,0.35
-0.014973674530977366,0.2
0.007683703530434238,0.6
0.004440613264813764,0.4
-0.010013708609198257,0.3
-0.0025757836060940065,0.35
-0.01415264844747921,0.3
0.0027904153575922797,0.4
0.004216917011020449,0.45
-0.005229007570169031,0.3
0.0011248204149294505,0.45
-0.002246445685254006,0.25
0.01666170225129998,0.5
-0.002346657686075282,0.3
0.0026520047658298296,0.45
0.005639963105984136,0.4
0.01686143674074314,0.65
0.0031032513449010257,0.4
-0.0033127842919986605,0.35
0.02001104413903415,0.65
0.0011122375850922128,0.35
0.0014186840164425174,0.4
0.001521231145394819,0.4
0.0021629056863455287,0.45
-0.006410335321081484,0.3
0.0016974593253980541,0.3
0.014254705097673015,0.7
-0.0021995129452123674,0.45
0.01157134322859027,0.45
0.0030429594151039074,0.45
0.0006069892687835532,0.45
0.004444642796844922,0.5
-0.0048170778326873664,0.45
-0.003635414473216192,0.25
-0.005247536163855759,0.25
0.0020637789799162753,0.5
-0.0032727692977704836,0.45
-0.0052022736200879605,0.4
-0.006105695293177504,0.45
-0.009316739935289253,0.4
0.013595692932594772,0.6
0.0015010370213375257,0.4
0.005679782974873315,0.55
-0.00025790524265806303,0.4
0.0014354765882153009,0.45
0.008342680093635868,0.55
0.001977291472883058,0.4
0.0014824377247328324,0.4
-0.005325127582659905,0.35
-0.009239822179630597,0.25
0.012618977306022738,0.5
-0.00691139560594034,0.25
-0.006177705267571387,0.25
0.021063561588208657,0.6
0.007865368545064644,0.5
0.016692764419669603,0.6
-0.0032675228109145804,0.35
0.00047007713125252204,0.35
-0.006678308757339935,0.45
-0.0028042069593380847,0.35
-0.01189842929799706,0.4
0.00018112917260237893,0.5
0.0008585816925283374,0.35
-0.0013720102802083356,0.45
-0.009972857103926758,0.2
0.010552182814681954,0.6
-0.0021659632957095054,0.4
0.003775835926884963,0.45
-0.0019515293225190744,0.4
0.004179954120669516,0.5
0.00489314396733298,0.55
0.005741630110928486,0.4
-0.007017936578669615,0.35
-0.0030666904741813994,0.3
0.006315155335775813,0.5
-0.003586729295916913,0.35
-0.006149696059482457,0.35
-0.005348529987604822,0.3
-0.0013938967247345002,0.45
-0.0023785166813379277,0.35
0.010342324786513424,0.55
0.013519130398205625,0.5
-0.003965042702513799,0.3
-0.0029800578586419713,0.5
0.007819630695025559,0.5
-0.0024742277478255192,0.35
0.009075822597733874,0.45
-0.0034366035581600562,0.3
-0.01454363144466242,0.25
0.007099473059389794,0.6
0.017700449325691148,0.65
0.014448940712072977,0.6
-0.005152486138230217,0.35
-0.011875596255744969,0.3
0.0077469144398431,0.6
-0.0003668999115148397,0.4
-0.0037791532269647043,0.35
0.011031967669807685,0.35
-0.0160118969913684,0.25
-0.013060427594557111,0.4
0.026732224027193996,0.65
-0.00034070244865741506,0.6
-0.00894277844536323,0.35
-0.01173691635725932,0.3
0.0009740311230893028,0.35
-0.004765914133075477,0.35
0.010034631879404732,0.45
0.01869388079576967,0.65
0.007003246837423649,0.45
-0.00363151091914643,0.35
-0.006680887791467804,0.3
-0.00267784279920269,0.35
0.0014365227185553775,0.3
0.010040280396978574,0.55
-0.005514646095940934,0.25
-0.012593701544335145,0.1
0.0036497684229946925,0.45
-2.4637649174152898e-05,0.35
0.006682006825420805,0.6
0.016786235095610336,0.6
0.0065573399712287594,0.55
-0.0021805495566664668,0.3
-0.0003005031596648444,0.45
0.017243553860843974,0.5
0.014678178559039134,0.55
0.0053064303763010745,0.55
-0.010194974921835964,0.4
-0.015062078667520684,0.3
-0.004771270957345197,0.45
-0.010189816650541528,0.4
-0.0010285982022383289,0.45
-0.0010028193396166007,0.4
-0.0050831965032489546,0.25
-0.01209511525931245,0.2
-0.0100938403164203,0.15
-0.003924593900341444,0.35
0.00357153488552564,0.5
-0.0017780441622239351,0.4
-0.002966610875205833,0.35
-0.017080732690428035,0.2
-0.005138912465903478,0.25
0.0010765772881491387,0.35
-0.015551527739923798,0.15
-0.00392054132193137,0.4
-0.00392189650341479,0.35
-0.002799170147896879,0.4
-0.011313620102803124,0.3
0.009426607376876728,0.5
-0.005572229236834314,0.35
-0.010724520737901144,0.3
-0.003344084585387652,0.35
0.01666633480033053,0.6
-0.001193032527094906,0.4
-0.0006927532618664078,0.5
-0.011694011517465519,0.15
0.005148650470647831,0.5
-0.014495470408115885,0.2
-0.002005602195667644,0.45
0.002797814782587782,0.5
0.004407501125239022,0.35
0.004896777900455174,0.45
-0.000508503353634504,0.35
0.005075290267924748,0.4
-0.012697397847527714,0.25
-0.004611428579833654,0.5
-0.011708633261285128,0.2
0.0036072796137903707,0.4
-0.00036228398742521595,0.55
-0.011241506687660607,0.25
-0.00825068786772648,0.35
-0.00543215932896518,0.4
-0.0038021314973034626,0.4
-0.0009248687182365489,0.35
-0.003878834328245928,0.4
-0.003182317291594905,0.3
0.0068545079909531625,0.6
-0.006696162563590735,0.3
-0.00588491798380586,0.45
-0.005002077621670931,0.35
0.0014655542034854863,0.35
0.0018522255651267638,0.35
-0.0024300010009895012,0.4
0.010667369339592891,0.6
-0.0022169662885946906,0.5
-0.0009884606884734692,0.45
0.004430880699766493,0.5
0.0031590905990655505,0.3
-0.012090721040385999,0.4
-0.012532659466739926,0.25
0.005146394467837601,0.4
-0.0019694762372957086,0.3
-0.003748231664455204,0.25
0.009208493831005526,0.5
0.005812094082900454,0.45
0.004433648359857989,0.4
-0.003065997465835024,0.25
0.00036466336918289377,0.3
0.009706860084337576,0.45
-0.0023436462399425984,0.4
-0.0031398448542029334,0.2
0.0046559277524630405,0.4
0.00527496726984672,0.55
0.0048800872206218315,0.4
-0.00837740206161397,0.25
-0.006361354439198386,0.3
0.0023884455012449513,0.45
0.01592993681993171,0.6
-0.005838991417396189,0.3
-0.0009773243543484966,0.35
0.006182059915117888,0.5
0.004246460194463397,0.6
-0.0007498932384099044,0.45
-0.007875514952037699,0.25
-0.01408109341548397,0.2
0.0002594842542148479,0.4
-0.014693176463055457,0.25
-0.015741280947276226,0.2
0.008631674500855002,0.55
0.0010934692405525914,0.35
0.005706156615666813,0.5
0.00816389398060302,0.5
0.0009967557575207842,0.4
0.012422314003296797,0.4
0.0017315693996163284,0.4
-0.0008072709868919281,0.45
0.00392538511560292,0.45
-0.00643792623000683,0.3
-0.0055408019259274854,0.4
-0.008950910502936615,0.2
0.0028900023783627327,0.4
-0.007963095420282618,0.25
-0.000866120025085404,0.4
0.015450010039903705,0.5
-0.00776299506339484,0.4
-0.010984100729558466,0.15
-0.0016575559480470625,0.35
0.0030341683299490163,0.45
0.007561794615265072,0.55
0.0018767277449839304,0.4
-0.0011107611786557725,0.3
-0.00031058854589083307,0.4
0.0031352123526528497,0.4
0.009628799217867468,0.4
-0.008061289707528563,0.2
0.006725116931977304,0.5
-0.009297111652694756,0.25
-0.00011111831185517396,0.5
0.008817377760331868,0.5
0.005236137114123629,0.4
-0.006925996874527385,0.4
-0.003245070712779796,0.4
-0.01663021626800082,0.25
0.008171489964158729,0.5
0.011217707143677813,0.5
0.006829429637319029,0.4
0.009348746623051352,0.5
0.002870510511961355,0.5
0.017324360534196614,0.6
0.008386209352002016,0.45
-0.009363712202714147,0.35
-0.004694248738318252,0.35
-0.009582870136013777,0.35
0.0006544352805428755,0.35
0.003759797190078684,0.4
-0.008253432943877315,0.2
-0.001394240988272788,0.3
0.005753302110442227,0.4
0.0049441797496164175,0.4
-0.0014850234330914813,0.3
0.012939558740374113,0.55
-0.008981389666215756,0.3
-0.007694844421474556,0.4
0.008809045859167974,0.5
-0.0033946048717194977,0.45
-0.00409803568581335,0.35
0.011774185494225597,0.55
0.00967347416438269,0.55
0.0003486755074115777,0.4
0.008050637848573294,0.4
0.005558796368579422,0.45
0.009638102070839705,0.55
-0.00034451889514258704,0.4
0.0011717874986797439,0.45
0.0006915808883983243,0.55
0.003958323669121855,0.45
0.0046628390390416885,0.4
0.008918174542537904,0.45
0.0027655638505402758,0.45
0.009943765127933935,0.55
-0.002241535223450164,0.3
0.007518266113509864,0.45
-0.0067923428052049095,0.2
-0.003924285221702628,0.4
0.007142734565593167,0.55
-0.01114760034127188,0.4
-0.012554859669632878,0.25
-0.0071834749485606975,0.35
0.00992585648077765,0.5
0.00683242327300726,0.5
0.012943450197208828,0.65
0.01041925871247884,0.45
-0.01081315315472492,0.2
-0.009369108065806653,0.25
0.008922712122098053,0.55
-0.0022543470121381137,0.25
0.00798143176526922,0.4
-0.0058909453880211515,0.35
0.006788500064210834,0.5
0.0007492786176173105,0.3
-0.017524447026139978,0.15
-0.0005079209816658548,0.4
-0.0030474774093014467,0.35
-0.0007411648282695249,0.3
-0.009216423219717218,0.25
0.006846611225563515,0.5
-0.004074809077222741,0.25
0.008093224908099717,0.6
-0.009489283361416856,0.3
0.00039395439925682396,0.4
-0.0029831508816550167,0.45
-0.007813500523069783,0.3
-0.007879986943677308,0.25
0.010290668220881094,0.55
-0.005253894553431504,0.3
0.00657964834804714,0.45
0.009667900792820316,0.55
0.0013060997626751503,0.35
-0.018130776236319146,0.15
-0.006978521376881097,0.3
0.010865159652048262,0.5
-0.004292662311043027,0.3
-0.007135853436455508,0.35
-0.0032506541192604543,0.3
-0.011246341520826098,0.3
-0.010520949028745452,0.25
-0.012369339613598762,0.3
0.015983058355876545,0.55
0.004124902307110878,0.35
-0.008917594692222364,0.35
0.0008831568494204745,0.35
-0.010718918696859092,0.3
0.006058432040523087,0.45
0.0140904042217036,0.6
-0.0015137609521401751,0.45
-0.0005122280112674349,0.45
-0.008591836186528257,0.3
0.005473114462398232,0.4
0.0015388058145841543,0.4
0.016042287838954894,0.55
0.007758941381034279,0.5
-0.003538619572244439,0.45
-0.008573472999358345,0.3
0.0038608176833172525,0.35
-0.009064846247542724,0.3
0.004200799975285052,0.45
0.0026825534443528087,0.4
0.008864790958994617,0.4
-0.002652869717481521,0.35
-0.007635814937662744,0.3
-0.009813450512736854,0.25
0.004606446334199488,0.5
-0.0009619252090539709,0.4
0.004205978086273432,0.55
-0.003901042285015588,0.35
0.010465034095556547,0.55
-0.0062402718224728315,0.35
-0.008617553899429364,0.25
-0.009612931469459407,0.4
-0.005500921669132575,0.4
-0.010780147173287513,0.2
-0.002029821511316421,0.3
0.0035773397278878183,0.5
0.0006470719590457308,0.25
-0.0017446994278357275,0.35
0.0047987878017162755,0.6
0.007888289971621165,0.45
-0.0010722577643857423,0.4
0.012107220039054845,0.6
-0.0012715661851897542,0.45
0.0007860811092906816,0.45
0.0012558933570527842,0.4
-0.008499607589378066,0.35
-0.004763586658517394,0.35
0.008577615652912374,0.6
0.007037310122013085,0.4
-0.002012396663977234,0.35
0.007699933852545859,0.5
-0.004459756974439677,0.35
0.005487607446489129,0.55
-0.006955196018679721,0.35
-0.008113020664565707,0.25
0.005812764021141781,0.5
0.009946326481875989,0.55
-0.0030927308756196203,0.25
0.0005462446698420442,0.35
-0.005177510716252665,0.4
0.004102589584512872,0.3
0.0061655348674037325,0.55
0.011080434883093349,0.35
-0.00559806364583626,0.3
-0.017872374191028106,0.05
0.00565174123299228,0.55
0.006051093893166937,0.4
-0.0052641346618767515,0.35
-0.005735962530216354,0.3
-0.005684616487899918,0.35
0.00929864781384504,0.6
-0.008417466937064744,0.3
0.00288993642586155,0.4
0.011689648849725731,0.5
-0.009547041953791635,0.35
-0.010084439901997644,0.35
0.003678045323230572,0.45
-0.004182523788580639,0.45
-0.004051982343640348,0.3
0.0011662117144335404,0.45
-0.007616237156777672,0.3
-0.005524316457766187,0.35
0.004133238270792705,0.6
-0.003796517025058621,0.3
-0.01200748608169011,0.3
-0.008037190982819853,0.45
0.017897874381088807,0.6
-0.008074500757344949,0.4
0.0019417154256342606,0.3
-0.0012393734852540472,0.5
-0.004675161446704212,0.45
-0.005805786808358082,0.4
0.004117507763895745,0.55
0.009802509113604252,0.5
0.0030717139911230484,0.35
0.0021016477515063414,0.5
-0.0035736918480561153,0.35
-0.0067340666227215795,0.35
0.013049339039973407,0.6
-0.015298706911749005,0.25
-0.002029631413107358,0.4
0.0007976386026652404,0.45
-0.0046566122680947175,0.4
0.00892890313728234,0.45
-0.006492818212872342,0.4
-0.001027977722240614,0.4
0.01385123885678441,0.55
0.0003996253736606725,0.4
-0.005318369725521188,0.3
-0.00494925310831601,0.35
0.01034583887692564,0.55
0.0007874165123181176,0.45
-0.0021742321692853617,0.4
0.005514732549553258,0.55
0.009444874155505767,0.4
0.004769475107199939,0.45
0.0022338906514329793,0.4
0.0047356691625278224,0.3
0.004904526234529194,0.5
0.007890600132228642,0.6
-0.008537594989013741,0.2
0.00714064321827107,0.4
-0.004302725133887519,0.35
-0.0058271197571020394,0.35
-0.005019849865487758,0.35
0.0015538664227366383,0.35
0.00263722812770234,0.35
0.009054070801185476,0.5
-0.008473883584072861,0.35
-0.014423666155314874,0.3
-0.0016299025923405819,0.4
-0.0026432304768363446,0.25
0.008491427352987357,0.6
0.011597547851985301,0.6
0.006745650479682841,0.35
-0.00048658334489715127,0.4
0.003937840042853358,0.45
-0.002932215974499386,0.4
0.012487107744788617,0.6
0.0031163953550188417,0.45
-0.0037763226465101773,0.35
0.005753790529328007,0.3
-0.016198004285289114,0.4
0.008103706645856579,0.5
0.006143558207777899,0.5
0.0033104979316786465,0.5
-0.007195218656953495,0.3
0.007803907772042262,0.4
-0.0032131740205838533,0.45
-0.0007555725986584383,0.5
-0.0011118896729910288,0.35
0.009728676609935871,0.55
0.005349438994107891,0.4
-0.00014866613755226687,0.4
0.005265714753819095,0.4
0.00410007622230818,0.4
0.01107851779728758,0.6
-0.0013601972038839172,0.45
-0.008999415531230182,0.3
-0.00082025447883316,0.45
-0.0036564939349431613,0.35
-0.0023555927028310886,0.3
-0.0007917520384242982,0.4
0.002196934195729139,0.4
-0.0010093759827750626,0.5
0.0032854140236044382,0.4
0.010652129802056487,0.55
0.006930769752221455,0.45
-0.0007966837125152892,0.35
0.011137992180711709,0.55
-0.0015998918461349598,0.45
-0.011635870167425677,0.3
0.007699989668802476,0.4
0.007182786646556916,0.45
-0.00684579476931485,0.35
-0.001103200920619607,0.3
0.0013524485291260824,0.55
-0.003092340822101136,0.35
0.001963918305608492,0.35
-0.01622266883750284,0.2
0.0017297136605277097,0.4
0.00598654822349215,0.45
0.01011252127605311,0.45
0.01353780745262717,0.65
0.005200017537296431,0.45
0.0013486414545887948,0.4
-0.0046152177349002566,0.3
0.003265035089517865,0.35
-0.0006697727244264762,0.5
0.0072530236917066615,0.55
