topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category,gain_type
CD007427,18996735,The validity and accuracy of clinical tests used to detect labral pathology of the shoulder--a systematic review.,"Labral tears frequently require repair [Kim S, Ha K, Han K. Biceps Load test: a clinical test for superior labrum anterior and posterior lesions in shoulders with recurrent anterior dislocations. The American Journal of Sports Medicine 1999;27(3):300-3]. Physiotherapists need confidence in clinical tests used to detect labral pathology to accurately identify this condition. This review systematically evaluates the evidence for the accuracy of these tests with reference to study quality and key biases. Cochrane, Medline, Cinahl, AMED, DARE and HTA databases were searched to identify 15 studies evaluating 15 clinical tests for labral pathology against Magnetic Resonance Imaging MRI or surgery. Two independent reviewers assessed methodological quality using Quality Assessment of Diagnostic Accuracy Studies (QUADAS). Meta Disc calculated likelihood ratios (positive LR>10, providing convincing diagnostic evidence of ruling a condition in; negative LR<0.2 providing large to moderate evidence of ruling the condition out) and true positive rates (TPRs) against false positive rates (FPRs) in receiver operator characteristic (ROC) plots and summary receiver operator curves (SROCs). Probable overestimation of accuracy was caused by use of case control design, verification bias and use of a lesser reference standard. Six accurate tests; Biceps Load I (+LR: 29.09; -LR: 0.09) Biceps Load II (+LR: 26.32; -LR: 0.11), Internal Rotation Resistance (IRRT) (+LR: 24.77; -LR: 0.12), Crank (+LR: 13.59 and 6.46; -LR: 0.1 and 0.22), Kim (+LR: 12.62; -LR:0.21) and Jerk (+LR: 34.71; -LR: 0.27) tests were identified from high quality single studies in selected populations. Subgroup analysis identified varying results of accuracy in the Crank test and the Active Compression (AC) test when evaluated in more than one study. Further evaluation is needed before these tests can be used with confidence.",1,27,209,0.7127469980346729,0.6213452816009521,124.51747829727256,0.6213452816009521,0.835674524307251,0.8348507881164551,semantic_only_recovery,tar_augmented_et_gained
CD007427,18308183,Physical examination and magnetic resonance imaging in the diagnosis of superior labrum anterior-posterior lesions of the shoulder: a sensitivity analysis.,"PURPOSE: The overall purpose of our study was to examine the sensitivity of physical examination, magnetic resonance imaging (MRI), and magnetic resonance (MR) arthrogram for the identification of arthroscopically confirmed SLAP lesions of the shoulder. METHODS: An analysis of 51 consecutive patients with arthroscopically confirmed SLAP lesions and no history of shoulder dislocation was performed. Before undergoing surgery, all patients underwent a standardized physical examination and had either an MRI and/or MR arthrogram performed. Sensitivity analysis was then performed on the results of both the physical examination maneuvers and the radiologic imaging compared to the arthroscopic findings at surgery. RESULTS: The sensitivity of O'Brien's (active compression) test was 90%, whereas the Mayo (dynamic) shear was 80% and Jobe's relocation test was 76%. The sensitivity of a physical examination with any 1 of these 3 SLAP provocative tests being positive was 100%. Neer's sign (41%) and Hawkin's impingement tests (31%) each had low sensitivity for SLAP lesions. The sensitivity of MRI for SLAP lesions was 67% when interpreted by the performing surgeon, 53% when read by a radiologist. When the MR arthrograms were analyzed alone, the sensitivity was 72% (surgeon) and 50% (radiologist), respectively. CONCLUSIONS: All 3 physical examination maneuvers traditionally considered provocative for SLAP pathology (O'Brien's, Mayo shear, and Jobe's relocation) were sensitive for the diagnosis of SLAP lesions. MRI and MR arthrogram imaging had lower sensitivity than these physical examination tests in diagnosing SLAP lesions. Patient history, demographics, and the surgeon's physical examination should remain central to the diagnosis of SLAP lesions. LEVEL OF EVIDENCE: Level II, development of diagnostic criteria on basis of consecutive patients with universally applied gold standard.",1,14,71,0.8168933376245229,0.666178822517395,168.6858857758125,0.666178822517395,0.835800290107727,0.8172386288642883,semantic_only_recovery,tar_augmented_et_gained
CD007427,18838403,Rotator cuff tendinopathy/subacromial impingement syndrome: is it time for a new method of assessment?,"Disorders of the shoulder are extremely common, with reports of prevalence ranging from 30% of people experiencing shoulder pain at some stage of their lives up to 50% of the population experiencing at least one episode of shoulder pain annually. In addition to the high incidence, shoulder dysfunction is often persistent and recurrent, with 54% of sufferers reporting ongoing symptoms after 3 years. To a large extent the substantial morbidity reflects (i) a current lack of understanding of the pathoaetiology, (ii) a lack of diagnostic accuracy in the assessment process, and (iii) inadequacies in current intervention techniques. Pathology of the rotator cuff and subacromial bursa is considered to be the principal cause of pain and symptoms arising from the shoulder. Generally these diagnostic labels relate more to a clinical hypothesis as to the underlying cause of the symptoms than to definitive evidence of the histological basis for the diagnosis or the correlation between structural failure and symptoms. Diagnosing rotator cuff tendinopathy or subacromial impingement syndrome currently involves performing a structured assessment that includes taking the patient's history in conjunction with performing clinical assessment procedures that generally involve tests used to implicate an isolated structure. Based on the response to the clinical tests, a diagnosis of rotator cuff tendinopathy or subacromial impingement syndrome is achieved. The clinical diagnosis is strengthened with the findings from supporting investigations such as blood tests, radiographs, ultrasound, magnetic resonance imaging (MRI), computed axial tomography (CT), radionucleotide isotope scan, single photon emission computed tomography, electromyography, nerve conduction and diagnostic analgesic injection. This process eventually results in the formation of a clinical hypothesis, and then, in conjunction with the patient, a management plan is decided upon and implemented. This paper focuses on the dilemmas associated with the current process, and an alternative method for the clinical examination of the shoulder for this group of patients is proposed.",1,45,79,0.5566961316390551,0.6613633036613464,92.6473516122709,0.6613633036613464,0.8561291098594666,0.8510270714759827,semantic_only_recovery,tar_augmented_et_gained
CD007427,16943859,Interpreting positive signs of the supraspinatus test in screening for torn rotator cuff.,"The purpose of this study was to investigate the validity of the supraspinatus test as a screening test for detecting torn rotator cuff and to determine what its valuable positive signs were. Both the empty-can test and full-can test were performed on 200 shoulders diagnosed by magnetic resonance imaging (MRI)-and in some cases, surgical findings-to have full-thickness or partial-thickness torn rotator cuff s, or no tear in the rotator cuff . During the maneuver, the presence of pain or weakness or both pain and weakness were recorded as positive signs, and the distribution of these signs were analyzed according to the degree of tear. The predictive values were calculated in 2 ways by considering (1) only full-thickness tears as tears and (2) both full- and partial-thickness tears as tears. The 2 tests and the 2 ways of considering partial-thickness tears were compared. Pain and weakness were severity-dependent, and the empty-can test had a higher incidence of pain. The sensitivities of the 2 supraspinatus tests in all positive signs were higher when including partial-thickness tears in the tear group ; however, their specificities were higher when excluding partial-thickness tears. Both pain and weakness were interpretive for the supraspinatus test, and both tests were sensitive to full- and partial- thickness tears and specific for full-thickness tears.",1,47,89,0.5479456100475938,0.6550206542015076,79.54414782307639,0.6550206542015076,0.8480756282806396,0.8346035480499268,semantic_only_recovery,tar_augmented_et_gained
CD007427,17279037,Clinical assessment of superior glenoid labral lesions: a systematic review.,Superior labral anterior posterior (SLAP) lesions of the glenoid have proven difficult to diagnose clinically. SLAP-lesion-specific physical examination tests have been developed to improve clinical acumen. Initial reported performance of these tests has not been reproduced by independent investigation. We hypothesized SLAP-specific physical examination tests could not provide a definitive diagnosis of a SLAP lesion. We further intended to elucidate factors responsible for the variable performance of SLAP-specific tests. A review of the literature through Medline and Embase database searches was conducted. All studies with level of evidence of III or better involved in the reporting of diagnostic accuracy of SLAP-specific physical examination tests were included and reviewed. Each instance of independent evaluation of a SLAP-specific examination showed poorer examination performance than in the originating study. Considerable variability existed between independent evaluations of a given SLAP-specific examination as well. We concluded SLAP-specific physical examination results cannot be used as the sole basis of a diagnosis of a SLAP lesion. Differences in patient populations between studies and the accompanying differences in SLAP lesion prevalence and comorbid conditions played the greatest role in test result variance.,1,25,253,0.7225154195349057,0.6151595115661621,85.1047462351015,0.6151595115661621,0.8171495199203491,0.8456393480300903,semantic_only_recovery,tar_augmented_et_gained
CD007427,16493175,The rotator cuff functional index.,"BACKGROUND: Despite improvements in the clinical assessment of rotator cuff injuries, shortcomings exist in diagnosing rotator cuff tears. PURPOSE: To formulate a clinical rotator cuff functional index for predicting rotator cuff tears based on handheld dynamometer measurements for shoulder strength testing and to assess its ability to diagnose a rotator cuff tear. STUDY DESIGN: Cohort study (diagnosis); Level of evidence, 2. METHODS: Preoperative handheld dynamometer measurements, including supraspinatus, external rotation, internal rotation, adduction, and lift-off force, were compared in 100 patients with full-thickness rotator cuff tears (> 1.0 cm) and 100 patients with no rotator cuff injury (confirmed by arthroscopy). Using multiple logistic regression analysis, the rotator cuff functional index and index for rotator cuff tear size were formulated in which 100 represented excellent rotator cuff function and less than 0 indicated a full-thickness supraspinatus tear. Each patient's index was calculated to determine its clinical value in predicting a rotator cuff tear; the Pearson correlation coefficient was established for the rotator cuff functional index for rotator cuff size. RESULTS: Two handheld dynamometer measurements predicted a rotator cuff tear (P < .001, r = 0.53), with rotator cuff functional index = 1.27 * supraspinatus (N) - 0.72 * adduction (N) - 11.6, but not tear size (r = 0.38). In predicting a rotator cuff tear (rotator cuff functional index < 0 = rotator cuff tear; rotator cuff functional index > 0 = no tear), the rotator cuff functional index had 83% sensitivity, 79% specificity, 80% positive predictive value, 82% negative predictive value, likelihood ratio of 4.0 for a positive test result and 0.2 for a negative test result and an accuracy of 81%. CONCLUSION: The 2 most useful tests for determining a rotator cuff tear with a handheld dynamometer were supraspinatus force and adduction force (as negative control). A functional index based on these measurements was able to rule out a rotator cuff tear and predict the presence but not the size of the tear.",1,42,767,0.5649409952251824,0.5413210391998291,71.87245058578715,0.5413210391998291,0.8185805082321167,0.8434157371520996,semantic_only_recovery,tar_augmented_et_gained
CD007427,18515961,Diagnostic accuracy of clinical tests for superior labral anterior posterior lesions: a systematic review.,"STUDY DESIGN: Systematic literature review. OBJECTIVES: To conduct a systematic review of case series and clinical trials that investigate the diagnostic accuracy of clinical tests for superior labral anterior posterior (SLAP) lesions. BACKGROUND: Primary contact practitioners are often presented with shoulder problems and use a battery of clinical tests to reach a diagnosis. Early detection of SLAP pathology may lead to more optimal interventions and better outcomes for patients. METHODS AND MEASURES: The OVID search interface was utilized with MEDLINE, AHMED, CINAHL, and SPORTDiscus databases searched from 1996-2006. Studies were retrieved that included patients with shoulder pain who underwent at least 1 clinical shoulder test for SLAP lesions. For an article to be included in this review, the results of the clinical tests needed to be compared with findings on arthroscopy. Quality of the manuscripts included in this review were rated using the QUADAS appraisal tool, so comparisons could be made across studies. RESULTS: Seventeen published manuscripts fit the inclusion/exclusion criteria and were used for this review. Eight studies were found to be of high quality. Within these 8 studies, 1 group of authors reported high diagnostic accuracy values for the crank test: sensitivity, 91% (95% confidence interval [CI], 76%-97%); specificity, 93% (95% CI, 79%-88%); positive likelihood ratio, 13.6 (95% CI, 3.6-52.1); and negative likelihood ratio, 0.1 (95% CI, 0.0-0.3). One study on the resisted supination external rotation test also scored high on the QUADAS and reported diagnostic accuracy values of 83% (95% CI, 66-92), 82% (95% CI, 52-95), 4.6 (95% CI, 1.3-16.1), and 0.20 (95% CI, 0.1-0.5), respectively. Of significance is the fact that the majority of papers reporting highly accurate clinical diagnostic tests were of low quality with the results not supported by other authors. CONCLUSION: It appears that no single test is sensitive or specific enough to determine the presence of a SLAP lesion accurately. Further research is required to determine whether subgrouping of patients by mechanism of injury or the type of SLAP lesion may improve diagnostic accuracy. Determining the diagnostic accuracy of a combination of 2 or more tests is also needed.",1,8,121,0.8695565277707353,0.6423763632774353,108.29401697461238,0.6423763632774353,0.8440027236938477,0.8414438962936401,semantic_only_recovery,tar_augmented_et_gained
CD008054,9641214,The clinical value of digene hybrid capture HPV DNA testing in a referral-based population with abnormal pap smears.,"PURPOSE OF INVESTIGATION: The hybrid capture human papillomavirus (HPV) DNA assay is offered by the manufacturer to assist clinicians with patients with ASCUS pap smear results to assess the risk factor and to potentially direct follow-up of these patients. In our practice, a gynecologic oncology practice that has a referral based population with abnormal pap smears, our purpose was to evaluate the patients referred with all grades of abnormal cervical cytology. METHODS: One hundred consecutive patients who were referred for evaluation of abnormal cervical cytology: atypical squamous cells of undetermined significance (ASCUS); low-grade squamous intraepithelial lesion (LGSIL); high-grade squamous intraepithelial lesion (HGSIL); or squamous cell carcinoma (SCC) were evaluated by repeat pap smear, hybrid capture HPV DNA analysis and colposcopy. Colposcopic findings were recorded, and if appropriate, cervical biopsies were performed. Hybrid capture results were correlated with histologic and cytologic findings. Using histopathologic diagnosis as the reference standard, the sensitivity and positive predictive value of pap smear and high risk HPV were calculated. The Kappa test was used to correlate colposcopic and histopathologic findings. RESULTS: Repeat pap smears at the time of initial consultation demonstrated 25 patients with normal results, 39 with LGSIL, 30 with HGSIL, 1 SCC and 5 ASCUS. Seventy-eight patients underwent cervical biopsy. Colposcopic findings correlated significantly with histopathologic findings (p<0.0001). Forty-four percent of patients tested positive for HPV DNA: 40 patients with high risk HPV, three patients with low risk HPV, and one patient with both high risk and low risk HPV. Sixteen of 39 patients (41%) with LGSIL on pap smear tested positive for high risk HPV; 37% of patients in this group required cervical conization because cervical biopsies demonstrated moderate/severe dysplasia. The diagnosis of moderate/severe dysplasia significantly correlated with the presence of high risk HPV [OR 78.9 (8.31-389.30)]. There was no significant correlation between the HPV DNA signal strengths and the histologic grade of dysplasia. The sensitivity and the positive predictive value of pap smear alone in identifying moderate/severe dysplasia was 62% and 96%, respectively. The combination of HGSIL pap smears and high risk HPV increased the sensitivity but not the positive predictive value for the detection of moderate/severe dysplasia to 77.7% and 95%, respectively (P=NS). CONCLUSIONS: Although in this setting, the use of hybrid capture DNA testing did not significantly improve the sensitivity or positive predictive value of the diagnosis of HGSIL cytology when compared to cytologically indicated plus colposcopically directed cervical biopsies in this population of women at high risk for the presence of disease, the combination of HGSIL pap smears and high-risk HPV did result in a clinically important increase in the diagnosis of moderate/severe dysplasia.",1,46,138,0.8586327754564871,0.7266784906387329,131.98046834559187,0.7266784906387329,0.9065463542938232,0.8208122253417969,semantic_only_recovery,tar_augmented_et_gained
CD008054,19432613,"Comparison of three management strategies for patients with atypical squamous cells of undetermined significance, after six months delay: a three-year experience in an Iranian university hospital.","BACKGROUND: A Pap test result of atypical squamous cells of undetermined significance (ASCUS) presents a clinical challenge. Only 5-10% of women with ASCUS harbour serious cervical disease. METHODS: We screened 3619 women, who attended to Mirza Koochak Khan Hospital at Tehran University of Medical Sciences with Pap smears, of whom 100 returned with ASCUS. After six months, each subject underwent a standard cytology (conventional Pap smear), human papillomavirus (HPV) DNA testing (identifying high-risk HPV types with polymerase chain reaction) and colposcopy with multiple cervical biopsies. RESULTS: Mean age was 44.09 +/- 8.6 years. The estimated prevalence of cervical intraepithelial neoplasia (CIN) II or higher was 4%. When histologically verified high-grade lesions (> or = CIN II) were observed, the relative sensitivity of HPV DNA testing was 100% compared with conventional Pap smear, which performed 75% versus 100% relative sensitivity, respectively, using cytological diagnosis high-grade squamous intraepithelial lesion, or low-grade squamous intraepithelial lesion (LSIL) as the cut-off. Negative and positive predictive values (NPV and PPV) of Pap test were 98.9% and 100%. The NPV and PPV of HPV DNA testing were 100%. CONCLUSIONS: Although less complicated than colposcopy, the repeat Pap smear triage algorithm for ASCUS may underdiagnose some women with high-grade CIN, when compared with colposcopy. Considering the high sensitivity of HPV testing, it may be useful as an alternative to the current policy of six-month repeat cytology for women with ASCUS results.",1,44,632,0.8593244180025434,0.6678583025932312,161.10553094427758,0.6678583025932312,0.8860605359077454,0.8114629983901978,semantic_only_recovery,tar_augmented_et_gained
CD008054,12365959,"Evaluation of human papillomavirus testing in primary screening for cervical abnormalities: comparison of sensitivity, specificity, and frequency of referral.","CONTEXT: Human papillomavirus (HPV) DNA testing of women having Papanicolaou (Pap) smears showing atypical squamous cells of undetermined significance (ASCUS) has clinical usefulness. Whether HPV DNA testing alone is useful in primary screening remains to be determined. OBJECTIVE: To determine the accuracy of HPV DNA testing for detecting cervical intraepithelial neoplasia (CIN) grade 3 or cancer (the criterion standard). DESIGN, SETTING, AND PARTICIPANTS: Between December 1997 and October 2000, 4075 women who attended Planned Parenthood clinics in Washington State were screened simultaneously using thin-layer Pap and HPV DNA testing by a polymerase chain reaction (PCR)-based method and by a liquid-based RNA-DNA hybridization capture with signal amplification assay (signal amplification). Women who were positive for high-risk HPV types, or had Pap results of ASCUS or higher, were considered to have positive screening test results and were referred for colposcopy and biopsy. Additionally, a random sample of women with negative screening test results was referred for colposcopy. Based on individual and combined thin-layer Pap, HPV PCR, and HPV signal amplification test results from the screening and the colposcopy visits, 7 colposcopy triage strategies were defined and evaluated. MAIN OUTCOME MEASURE: Sensitivity and specificity for detecting cervical lesions graded CIN 3 or higher for each of the 7 triage strategies. RESULTS: The estimated prevalence of CIN 3 or higher was 3.2%. The sensitivity (95% confidence interval) of thin-layer Pap (with a result of > or = ASCUS) for identifying women with CIN 3 or higher was only 61.3% (48.5%-70.9%) compared with 88.2% (78.9%-93.8%) for HPV testing by PCR and 90.8% (83.1%-95.8%) by signal amplification. Differences in specificities were also observed: 82.4% (81.8%-83.1%) for thin-layer Pap (with a result of > or = ASCUS), 78.8% (77.9%-79.7%) for PCR, and 72.6% (69.4%-75.0%) for signal amplification. Compared with referral for colposcopy of all women with ASCUS or higher, signal amplification testing of women with ASCUS and referral of those with a positive result was about as sensitive (61.3% vs 60.3%, respectively) and significantly more specific (82.4% vs 88.9%, respectively). The strategy requiring repeat positive PCR tests on 2 visits had a sensitivity of 84.2% (75.3%-91.0%) and a specificity of 86.2% (85.1%-87.3%). All tests were more specific and less sensitive in older (> or = 30 years) vs younger women. CONCLUSIONS: Testing for HPV has higher sensitivity but lower specificity than thin-layer Pap screening. In some settings, particularly where screening intervals are long or haphazard, screening for HPV DNA may be a reasonable alternative to cytology-based screening of reproductive-age women.",1,48,276,0.8563178543463346,0.7048763036727905,174.42470005284335,0.7048763036727905,0.932059645652771,0.806702733039856,semantic_only_recovery,tar_augmented_et_gained
CD008054,17355305,High-risk human papillomavirus DNA testing and high-grade cervical intraepithelial lesions.,"OBJECTIVE: To explore the role of high-risk human papillomavirus (HPV) DNA testing in the improvement of the recognition of cervical cancer and precancerous lesions in women with abnormal cervical cytology. METHODS: A total of 2152 women with abnormal cervical cytology were submitted to both HPV DNA testing and biopsy guided by colposcopy and the results were correlated. RESULTS: Positive rate of high-risk HPV DNA in groups of atypical squamous cells of undetermined significance (ASC-US), atypical squamous cells, cannot exclude high-grade (ASC-H), low-grade squamous intraepithelial lesions and high-grade squamous intraepithelial lesions was 53.7, 53.2, 84.6 and 93.0%, respectively. In each group, the detection rate of grade 2,3 cervical intraepithelial neoplasia (CIN 2,3) or cervical cancer in patients with positive HPV DNA was significantly higher than that with negative HPV DNA (P<0.05). In ASC-US group, the negative predictive value of high-risk HPV DNA testing for detection of CIN 2,3 and cervical cancer was 99.8% and the sensitivity 98%. CONCLUSION: HPV DNA testing is a useful indicator in the management of patients with ASC-US and plays an important role in the evaluation of risk for CIN 2,3 and cervical cancer.",1,25,304,0.8774376194062815,0.7012817859649658,117.92269450815336,0.7012817859649658,0.8918322324752808,0.8211371302604675,semantic_only_recovery,tar_augmented_et_gained
CD008054,11698001,Is the human papillomavirus test in combination with the Papanicolaou test useful for management of patients with diagnoses of atypical squamous cells of undetermined significance/low-grade squamous intraepithelial lesions?,"OBJECTIVE: To determine whether human papillomavirus (HPV) testing is useful in the evaluation of patients diagnosed with atypical squamous cells of undetermined significance (ASCUS)/low-grade squamous intraepithelial lesion (LSIL) and whether the HPV test is appropriate as an alternative screening method. DESIGN: The results of Papanicolaou (Pap) tests and subsequent hybrid capture tube (HCT) II tests for high-risk-type HPV were analyzed for 457 patients. Among these tests, 208 histologic diagnoses were made and correlated with the results of Pap and HPV tests. The sensitivity and specificity of the Pap test, HPV test, and the combined method of Pap and HPV tests to detect cervical intraepithelial neoplasia (CIN) 2/3 and all CIN were also measured. RESULTS: Sixty (63.8%) of 94 women with LSIL and 31 (26.3%) of 118 women with ASCUS tested positive for high-risk HPV. The sensitivity values for Pap tests in detecting all cases of CIN and CIN 2/3 were 91.4% and 92.9%, respectively. The sensitivity values of HCT II tests using the high-risk probe for detecting all cases of CIN and CIN 2/3 were 62.6% and 88.1%, respectively. Biopsies confirmed that 10 (22.7%) of 44 LSIL patients with high-risk HPV had CIN 2/3, but only 1 (4.5%) of 22 LSIL patients without high-risk HPV had CIN 2/3. CONCLUSION: Testing for high-risk HPV with the HCT II test is useful in the detection of CIN 2/3 in LSIL groups and in the selection of patients for colposcopy in ASCUS groups, but it is not suitable for cervical cancer screening tests.",1,20,84,0.8813133714240691,0.7388800382614136,64.15522308550878,0.7388800382614136,0.9308221340179444,0.8142537474632263,semantic_only_recovery,tar_augmented_et_gained
CD008054,16036177,Atypical squamous cells of undetermined significance-favour reactive compared to atypical squamous cells of undetermined significance-favour dysplasia: association with cervical intraepithelial lesions and human papillomavirus infection.,"BACKGROUND AND OBJECTIVES: The current study compared the cervical cytological sub-category ""atypical squamous cells of undetermined significance-favour reactive (AFR)"", recently recommended to be eliminated by the Bethesda system, to the sub-category ""atypical squamous cells of undetermined significance-favour dysplasia (ASC-US)"", in terms of prevalence of coexistent squamous intraepithelial lesions of either low-grade (LSIL) or high-grade (HSIL) and rate of human papillomavirus (HPV) infection. STUDY DESIGN: One hundred women with AFR and 100 with ASC-US were consecutively included in the study. All patients underwent colposcopy, followed by biopsy when necessary, and were screened for HPV infection by the combined use of Hybrid Capture II (DIGENE) and PCR with MY09/11 primers, the latter followed by direct sequencing of the amplifications products for HPV genotyping. RESULTS: LSIL were detected in 5.6% of AFR and 18.5% of ASC-US (p=0.00812), HSIL only in 4.3% of ASC-US. HPV infection was diagnosed in 11.2% of AFR and 38.0% of ASC-US (p=0.00003); high-risk HPV types (namely, HPV-16, -18, -31, -66, -67 and -70) were found in 6.7% of AFR and 22.8% of ASC-US (p=0.00239). Evidence of HPV infection in absence of SIL was proven in 7.1% of AFR and in 22.5% of ASC-US (p=0.00622). CONCLUSION: The association of AFR with SIL and high-risk HPV infection is low but not inexistent. Thus, to avoid the risk of leaving some high-risk AFR patients untreated or without follow-up, it could be proposed to keep AFR as a cytological category and to triage it by HPV testing, similarly to what has been already recommended for ASC-US.",1,11,282,0.8944892973419034,0.7041571736335754,145.31415621259225,0.7041571736335754,0.8863106369972229,0.7879553437232971,semantic_only_recovery,tar_augmented_et_gained
CD008054,20567171,The age-specific relationships of abnormal cytology and human papillomavirus DNA results to the risk of cervical precancer and cancer.,"BACKGROUND: To estimate the relationship of human papillomavirus (HPV) detection and abnormal cytology with histologic diagnoses of cervical precancer and cancer. METHODS: From 2003 to 2008 we examined the HPV, cytology, and diagnostic results from almost one million cervical cancer screenings done on women aged 30 and older who were members in Kaiser Permanente Northern California, a large health maintenance organization that introduced cotesting in 2003. Women were screened using conventional Pap tests and a DNA test for a pool of 13 high-risk HPV genotypes. Women with HPV-positive atypical squamous cells of undetermined significance and other abnormal cervical cytology, independent of their HPV results, routinely underwent colposcopy. Results were stratified by 5-year age groups from 30 to 64. RESULTS: High-grade squamous intraepithelial lesions (HSIL), atypical squamous cells, cannot exclude HSIL (ASC-H), and atypical glandular cells were more strongly associated with cervical intraepithelial neoplasia grade 3 while low-grade squamous intraepithelial lesions (LSIL) and HPV-positive atypical squamous cells of undetermined significance were more strongly associated with cervical intraepithelial neoplasia grade 2 (CIN2). Cervical cancer was most commonly found in women with HSIL and atypical glandular cells cytology. Human papillomavirus-negative women with ASC-H cytology were at a reduced but significant risk of CIN2 or more severe (CIN2+) (10.6%) compared with HPV-positive women with ASC-H cytology. Human papillomavirus-negative women with LSIL were at a 4.0% risk of CIN2+, and among women 50 and older, at a 0.5% risk of CIN2+ with no cancers were diagnosed. CONCLUSION: Human papillomavirus testing may be useful for triage for colposcopic referral for LSIL cytology in older women but not for ASC-H cytology at any age. LEVEL OF EVIDENCE: II.",1,2,295,0.9226080603594958,0.7025578618049622,124.31046927454088,0.7025578618049622,0.908013641834259,0.8282396197319031,semantic_only_recovery,tar_augmented_et_gained
CD008054,16955480,Reflex high-risk human papilloma virus DNA test is useful in the triage of women with atypical squamous cells cannot exclude high-grade squamous intraepithelial lesion.,"This study is aimed to investigate the role of reflex high-risk human papilloma virus (HPV) DNA testing as an alternative triage method to colposcopy for women with atypical squamous cells cannot exclude high-grade squamous intraepithelial lesion (ASC-H) on Papanicolaou (Pap) tests. Reflex HPV DNA testing using Hybrid Capture II method was carried out on 88 women with ASC-H diagnosed by Thin Prep Pap test. Correlation with follow-up biopsies was available on 42 of these patients. The reflex HPV DNA test showed an overall positive rate of 67% and negative rate of 33% in 88 patients with ASC-H. Using age 30 as the cut off point, the positive rate had increased to 83.3% (35/42) in patients 30 yr or younger, while the positive rate for patients older than 30 yr had decreased to 52.2% (24/46). Follow-up colposcopic biopsy results were available in 35 of 59 HPV-positive women, which revealed 15 (43%) high-grade squamous intraepithelial lesions (HSIL), 12 low-grade squamous intraepithelial lesions (LSIL), and 8 negative for dysplasia. In 7 HPV-negative patients, the follow-up biopsies showed no evidence of HSIL or LSIL. Correlation between clinical risk factors and the HPV results demonstrated no significant differences in HPV positivity between the high-risk and low-risk patients. The high sensitivity (100%) and negative predictive rate (100%) in detecting HSIL in our study provide strong evidence that, instead of automatic referral to colposcopy, reflex HPV DNA testing may be used as an alternative triage method for women diagnosed with ASC-H on Thin Prep Pap test, especially for women older than 30 yr of age.",1,21,869,0.8799098665891407,0.6445857286453247,128.57422339863908,0.6445857286453247,0.8834298849105835,0.8111502528190613,semantic_only_recovery,tar_augmented_et_gained
CD008054,9487319,Comparison of two tests for detecting carcinogenic HPV in women with Papanicolaou smear reports of ASCUS and LSIL.,"BACKGROUND: The detection of cancer-associated types of human papillomavirus (HPV) in cervical specimens predicts the presence and future development of cervical intraepithelial neoplasia (CIN). The purposes of this study were (1) to determine the efficacy of a second-generation assay by hybrid capture (HC II) to detect carcinogenic HPV from residual cervical cells of a liquid-based cervical cytologic specimen, and (2) to compare the performance of this second-generation test with the first-generation hybrid capture (HCT) HPV test of material from direct cervical sampling to detect CIN in women with atypical squamous cells of undetermined significance (ASCUS) and low-grade squamous intraepithelial lesion (LSIL) Papanicolaou (Pap) smear reports. METHODS: Women with a recent Pap smear report of ASCUS or LSIL had a sampling of the cervix using either an Ayre's spatula and cytobrush or an Accellon device sampling for liquid-based cytologic system HC II HPV testing, followed by a Dacron swab sampling of the cervix for standard HCT HPV testing of the paired specimens. All women received colposcopy examinations including cervical biopsy and endocervical curettage, when indicated, to determine criterion standards for comparison. RESULTS: Paired swabs and liquid-based cervical specimens from 242 women were available for testing by standard HCT and the newer HC II HPV DNA assays. The sensitivity, specificity, and positive and negative predictive values for detecting CIN grade 2 or 3 (CIN 2/3) were 61.9%, 57.0%, 12.0%, and 94.0%, respectively, for the HCT test, and 90.5%, 29.4%, 10.9%, and 97.0%, respectively, for the liquid-based cytology HC II assay. When only women with an initial ASCUS Pap smear report were considered, the HC II test results were 88.9%, 40.3%, 9.1%, and 98.2%, respectively. CONCLUSIONS: Testing for lower genital tract carcinogenic HPV DNA using a cervical cytology liquid transport media residual sample is clinically feasible. The new HC II microplate HPV test achieved a greater test sensitivity for detecting carcinogenic HPV and correspondingly of CIN 2/3 compared with the currently available first-generation HC HPV test. Use of a liquid-based cervical cytology system combined with intermediate triage by HC II testing of residual cells for carcinogenic HPV alone may help to efficiently identify CIN 2/3 in women who have a prior screening Pap smear report of ASCUS.",1,15,71,0.8925209099714648,0.7436188459396362,167.65801577761252,0.7436188459396362,0.9141743183135986,0.8066242933273315,semantic_only_recovery,tar_augmented_et_gained
