topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category
CD007394,22650156,Diagnosing pulmonary aspergillosis in patients with hematological malignancies: a multicenter prospective evaluation of an Aspergillus PCR assay and a galactomannan ELISA in bronchoalveolar lavage samples.,"OBJECTIVES: Diagnosing invasive pulmonary aspergillosis (IPA) remains a challenge in patients with hematological malignancies. The clinical significance of testing bronchoalveolar lavage (BAL) samples both with polymerase chain reaction (PCR) and Aspergillus galactomannan ELISA (GM) is unclear, and the BAL cutoff for GM has not been clearly evaluated yet. METHODS: Using a validated nested PCR assay and a GM ELISA, we prospectively examined BAL samples from 87 hematological patients at high risk of IPA. Of 76 (87%) evaluable patients, 29 patients had proven or probable disease. RESULTS: The receiver operating characteristic (ROC) analysis of GM optical density (OD) cutoff levels yielded a BAL OD of 0.5 to be optimal. We identified 29 probable or proven cases based on this OD. Sensitivity and specificity for BAL GM were 0.79 (95% CI, 0.62-0.9) and 0.96 (95% CI, 0.86-0.99), respectively. For BAL PCR, sensitivity and specificity were 0.59 (95% CI, 0.41-0.75) and 0.87 (95% CI, 0.75-0.94), respectively. Combining BAL GM and PCR for diagnosis showed a sensitivity and specificity rate of 0.55 (95% CI, 0.38-0.72) and 1.0 (95% CI, 0.93-1.0), respectively, if positivity was defined by positive results for both tests. If either positive BAL GM or positive BAL PCR results defined test positivity, the sensitivity was 0.83 (95% CI, 0.65-0.92), and the specificity was 0.83 (95% CI, 0.70-0.91) CONCLUSIONS: In terms of optimal sensitivity and specificity, a GM OD cutoff of 0.5 was determined for BAL samples. Positivity for both GM and Aspergillus PCR in BAL makes a pulmonary aspergillosis highly likely.",0,42,280,0.8597367505945596,0.6272385120391846,34.5080388446095,0.6272385120391846,0.8466675281524658,0.8397009372711182,high_confidence_fp
CD007394,23687575,Galactomannan Antigen Testing for Diagnosis of Invasive Aspergillosis in Pediatric Hematology Patients.,"OBJECTIVE: Invasive aspergillosis (IA) can cause significant morbidity and mortality in immunocompromised children. The galactomannan (GM) enzyme immunoassay (EIA) has been shown in adult studies to be a useful adjunct in diagnosing IA. Data on this assay in children are limited by small sample sizes and conflicting results; false-positive assays were a concern in historical studies. We sought to evaluate the GM EIA in a large cohort of children who received intensive chemotherapy and/or hematopoietic stem cell transplant. A focus was placed on evaluating the assay specificity, and the potential of measuring GM antigen in urine. METHODS: A multicenter prospective observational study in children with anticipated prolonged neutropenia was performed. Serum specimens were collected twice weekly, and urine was collected once weekly during neutropenic periods. Operating characteristics were calculated using the GM EIA optical density index cutoffs of 0.5 and 1.0 for both serum and urine specimens. RESULTS: At least one serum or urine specimen was tested from 198 patients. Ten patients had one or more repeatedly positive serum specimens, while 37 patients had one or more repeatedly positive urine specimens. The specificity of serum and urine testing was 95% and 80%, respectively. Although the urine test resulted in a higher false positivity rate, it successfully identified the only case of probable IA. CONCLUSIONS: Data suggest that the serum GM EIA does not provide frequent false-positive results as previously reported. Screening for galactomannan, or a related antigen in urine, needs to be further evaluated as it may be amenable to development of surveillance strategies.",0,50,248,0.8421008568451921,0.6336352229118347,42.19961251067787,0.6336352229118347,0.8996211290359497,0.8256386518478394,high_confidence_fp
CD007394,17519782,Aspergillus galactomannan antigen in the bronchoalveolar lavage fluid for the diagnosis of invasive aspergillosis in lung transplant recipients.,"BACKGROUND: The clinical utility of Platelia Aspergillus enzyme immunoassay (EIA) for galactomannan (GM) antigen detection in bronchoalveolar lavage (BAL) for the diagnosis of invasive aspergillosis (IA) in lung transplant recipients is not known. METHODS: BAL fluid samples from consecutive lung transplant recipients who underwent bronchoscopy were prospectively analyzed for GM. RESULTS: A total of 333 BAL samples from 116 patients were tested. Invasive aspergillosis was documented in 5.2% (6/116) of the patients. Samples analyzed included 9 BALs from two patients with proven IA, 19 BALs from four patients with probable IA, and 305 BALs from 110 patients without IA. At the index cutoff value of > or =0.5, the sensitivity was 60%; specificity was 95%, with positive and negative likelihood ratios of 14 and 0.41, respectively. Increasing the index cutoff value to > or =1.0 yielded a sensitivity of 60%, a specificity of 98%, and the positive and negative likelihood ratios of 28 and 0.40, respectively. Two of six patients with IA receiving antifungal prophylaxis had false-negative results. CONCLUSIONS: A Platelia EIA index cut-off > or =1.0 in the BAL fluid in a lung transplant recipient with a compatible clinical illness may be considered as suggestive of IA.",0,35,199,0.8769098175029988,0.6489482522010803,54.90662859344082,0.6489482522010803,0.8807228207588196,0.8368145227432251,high_confidence_fp
CD007427,20103576,The value of physical tests for subacromial impingement syndrome: a study of diagnostic accuracy.,"OBJECTIVE: To determine the diagnostic accuracy of commonly used physical tests for subacromial impingement syndrome, using ultrasound as the reference standard. DESIGN: A cross-sectional study of 59 participants with chronic shoulder pain of more than four months duration with a referral for diagnostic ultrasound scanning were invited to participate in the study. MAIN MEASURES: Thirty-four participants met the inclusion criteria and had an ultrasound scan followed immediately by application of the following tests: Neer's sign, Hawkins and Kennedy test, painful arc of abduction, empty and full can tests, resisted isometric shoulder abduction and resisted isometric shoulder external rotation. Using the two-way contingency table method sensitivity, specificity, likelihood ratios and overall accuracy were calculated for each physical test. RESULTS: Diagnostic values for each test varied considerably. The Hawkins and Kennedy test was the most accurate test for diagnosing any degree of subacromial impingement syndrome (71.0%). The most accurate tests for diagnosing subcategories of impingement were pain on resisted external rotation and weakness during the full can test (63.6%) for presence of subdeltoid fluid, pain on resisted external rotation (58.8%) for partial thickness tears and the painful arc test (62.1%) for full thickness tears. CONCLUSIONS: As the predictive values of these tests are shown to be variable in this study it indicates that the clinical tests identified have limited use in informing diagnosis. Emphasis on the management of dysfunction may be more appropriate rather than reliance on clinical tests with inconclusive sensitivity and specificity if ultrasound scanning is not available.",0,3,3,0.931691352583916,0.754490852355957,165.19369878488388,0.754490852355957,0.9094697833061218,0.8292635679244995,high_confidence_fp
CD007427,18449121,Arthroscopic evaluation of ultrasonography and magnetic resonance imaging for diagnosis of rotator cuff tear.,"BACKGROUND: Rotator cuff tear--diagnosis; comparison of MRI, ultrasonographic and arthroscopic findings. MATERIALS AND METHODS: Retrospective study--20 patients treated for shoulder pain due to rotator cuff tear, initially conservatively and after more than 6 months by arthroscopic shoulder surgery. Comparison of intraoperative findings with preoperative US and MRI images. RESULTS: Sensitivity of USG--1.0, specificity 0.9. Sensitivity of MRI--0.92, specificity 1.0. DISCUSSION: Clinical examination and physical tests are not fully reliable diagnostic tools in patients with shoulder pain, because symptoms of different conditions overlap. Using ultrasound to visualize the shoulder area has some advantages to other imaging techniques such as CT scan or MRI, and has a very good sensitivity and good specificity. Many authors agree that MRI is one of the most effective methods for the diagnosis of rotator cuff tear. CONCLUSIONS: Ultrasound and magnetic resonance imaging are both very sensitive techniques for diagnosis of rotator cuff abnormalities. Ultrasonography can be used as a primary method owing to its fast procedure and affordable cost.<br />",0,43,595,0.5636091578990701,0.5652716159820557,74.02504575347247,0.5652716159820557,0.8106334209442139,0.8399657011032104,high_confidence_fp
CD007427,19223205,External rotation lag sign revisited: accuracy for diagnosis of full thickness supraspinatus tear.,"HYPOTHESIS: This study reassessed the sensitivity and the specificity of the external rotator lag sign (ERLS) for diagnosis of supraspinatus tears in a large cohort of patients. MATERIALS AND METHODS: The ERLS was used to assess 401 consecutive patients with 406 painful shoulder conditions. The clinical diagnosis was controlled either arthroscopically or by open surgery. RESULTS: For isolated full-thickness supraspinatus tears, the ERLS had a sensitivity of 56% and a specificity of 98%. When the lesion involved the infraspinatus and the teres minor the sensitivity improved substantially. There was a strong correlation between the extension of the tear and the amount of the lag. The lag increased from 7 degrees for an isolated rupture of the supraspinatus tendon to 26 degrees in case of extension to the teres minor. CONCLUSION: The ERLS is highly specific and acceptably sensitive for diagnosis of full-thickness tears, even in case of an isolated lesion of the supraspinatus tendon. LEVEL OF EVIDENCE: Level 2; Prospective cohort treatment study.",0,37,58,0.5847853730284082,0.675942063331604,121.87052126855818,0.675942063331604,0.8308070302009583,0.8381111025810242,high_confidence_fp
CD007427,17596002,Detection of subacromial bursa thickening by sonography in shoulder impingement syndrome.,"BACKGROUND: Normally, the subacromial-subdeltoid bursa is thinner than 2 mm using ultrasound examination. The subtle thickening of the bursa could be an early sign of subacromial impingement and possibly a rotator cuff tear. The aim of this study was to compare the thickness of subacromial bursa measured using ultrasonography in the painful shoulder with normal side, and also to differentiate Neer stages I and II impingements in patients with unilateral shoulder pain. METHODS: We performed bilateral shoulder sonography in 268 consecutive patients with unilateral shoulder pain and clinical suggestion of rotator cuff pathology. The study group consisted of 102 cases of Neer stage I and 166 cases of Neer stage II impingement syndrome. The bursa thickness was calculated from the superficial peribursal fat to the upper margin of the supraspinatus. RESULTS: A statistically significant association was detected (p < .0001) between the symptomatic shoulder and asymptomatic side (mean thickness, 1.27 mm/0.75 mm). The thickness of bursa in patients with Neer stage I impingement had no statistically important link the results of the patients with Neer stage II impingement. CONCLUSION: Increased bursa thickness in the symptomatic side may be an alternative sonographic indicator of subacromial bursitis and partial-thickness rotator cuff tears, even when measured to be less than 2 mm. Sonographic examination of subacromial bursa thickness is not an appropriate technique to differentiate the Neer stages I and II impingement. Further study is needed to quantify the echogenicity of the supraspinatus tendon and to show a level of accuracy in patients with rotator cuff tendinosis or partial tears.",0,49,120,0.5391440022456311,0.642457127571106,110.91489214899012,0.642457127571106,0.8472782373428345,0.8380178809165955,high_confidence_fp
CD007427,17936025,An evaluation of the anatomic basis of the O'Brien active compression test for superior labral anterior and posterior (SLAP) lesions.,"It has been suggested that the positive position of the O'Brien test (shoulder flexion, horizontal adduction, and internal rotation) tensions the bicipital labral complex relative to the negative position (shoulder flexion, horizontal adduction, and external rotation). This study measured active and passive tension in the long head of biceps in the 2 positions of the O'Brien test to validate the proposed anatomic basis of the test. Active tension was measured using surface electromyography of the long head of biceps in 12 healthy young adults. Passive tension was measured using a load cell attached to the intracapsular tendon of the long head of biceps in 5 cadaver specimens. Active and passive tension were higher in the negative position, thus refuting the proposed anatomic basis of the test. Although there may be an alternative basis for the test, the failure to support the proposed anatomic basis may partly explain the variable likelihood ratios obtained in clinical accuracy studies of the O'Brien test. The results of this study reinforce the need for anatomic validation during the development of clinical testing procedures.",0,38,9,0.58456293482013,0.7221550941467285,149.8169095323476,0.7221550941467285,0.8090360164642334,0.8347464203834534,high_confidence_fp
CD007427,19637306,The anatomical basis of the resisted supination external rotation test for superior labral anterior to posterior lesions.,"The majority of clinical tests used to diagnose superior labral anterior to posterior (SLAP) lesions of the shoulder have poor diagnostic accuracy, possibly related to a lack of anatomical validity for test procedures. The resisted supination external rotation (RSER) test is suggested to reproduce symptoms associated with a SLAP lesion by placing stress on the labrum through increasing tension in biceps brachii long head. The test requires supination of the forearm against resistance, while the shoulder is externally rotated passively. It was hypothesized that the RSER would increase activity in biceps brachii long head, thereby providing evidence of the anatomical validity of the test. Electromyography (EMG) was used to measure activity in biceps brachii long head and five other muscles potentially recruited during the RSER test in 12 healthy subjects. EMG amplitude was normalized against maximum voluntary isometric contraction for each muscle. Muscle activity values were averaged across five RSER trials and graded descriptively. Moderately strong activity was recorded in biceps brachii long head and supinator muscle throughout all phases of the RSER test. Brachialis was minimally active throughout the test. The results provide support for the anatomical basis of the RSER test, with the resisted forearm supination component of the test recruiting moderately strong levels of activity in biceps brachii long head throughout the test. Although the evidence of anatomical validity provides support for the RSER test as a clinical test for SLAP lesions of the shoulder, further tests of diagnostic accuracy are required.",0,20,8,0.7765404857379927,0.7225154638290405,95.2626451153468,0.7225154638290405,0.8339067697525024,0.8352034091949463,high_confidence_fp
CD007427,17564776,Ultrasonographic findings of painful shoulders and correlation between physical examination and ultrasonographic rotator cuff tear.,"The objectives of this study were to identify ultrasonographic (US) abnormalities and to compare physical examination with US findings, especially of rotator cuff abnormalities in patients with shoulder pain. A total of 120 patients with shoulder pain were prospectively studied. The physical examination of shoulders was performed as follows: (1) the area of tenderness; (2) the range of passive and active motion for abduction, forward flexion, external rotation, and internal rotation; (3) Neer and Hawkins's tests for shoulder impingement; and (4) maneuvers for determining the location of the tendon lesions. Transverse and longitudinal planes from the long head of the biceps, supraspinatus, infraspinatus, and subscapularis tendons, the subacromial-subdeltoid bursa, and the glenohumeral and acromioclavicular joints were included for US examination. The range of motion most affected by shoulder pain was abduction, followed by external rotation and forward flexion. The most frequent US finding was effusion in the long head of the biceps tendon. Among the rotator cuff tendons, supraspinatus was the most frequently involved. Physical examination had low sensitivity and specificity for the detection of tendon tear. US examination leads to an anatomical diagnosis of shoulder pain in many patients. Whether the US examination of the painful shoulder improves its treatment should be investigated.",0,10,1,0.8531782487737947,0.7593747973442078,129.54448239155235,0.7593747973442078,0.8821558356285095,0.8430538177490234,high_confidence_fp
