topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category,gain_type
CD009020,9446120,[Echography of the shoulder with the patient supine in the diagnosis of rotator cuff rupture].,"We report a new method for shoulder sonography (US): the patient lies supine and his/her arm is positioned so as to optimize tendon depiction. The supraspinatus tendon, which is the most frequently involved structure in rotator cuff tears, is studied with the patient's arm dropped, elbow extended and forearm prone. Our series consisted of 49 surgical patients (arthroscopy in 16 and open surgery in 33 patients): US sensitivity in tear depiction was 84.8%, specificity 100% and accuracy 89.8%. Medium-small tears appeared as transonic areas within tendon substance and/or tendon focal thinning. Large tears appeared as: (a) missed or markedly thinned rotator cuff, with deltoid muscle approximation to the humeral head surface, (b) plenty of fluid collected around bulky tear margins. The US images of 36 patients were then reviewed and the details discussed. A new sign was observed in medium-small tears, that is a sharp hyperechoic band encircling the humeral cartilage (the compass sign). In conclusion, we believe that US performed with the patient in supine recumbency is easier to perform and provides a bigger field of view of the supraspinatus tendon; it also permits to keep stretched rotator cuff, with consequent image quality improvement.",1,167,49,0.5777141023379508,0.7525240778923035,55.67114717631536,0.7525240778923035,0.9027339816093444,0.7716652154922485,low_recall_relevant,tar_augmented_et_lost
CD009020,2678247,Rotator cuff tear: clinical experience with sonographic detection.,"Between June 1986 and April 1988, 86 sonographic examinations of the shoulder were performed on patients suspected of having rotator cuff tears. Major sonographic diagnostic criteria included (a) a well-defined discontinuity usually visible as a hypoechoic focus within the cuff, (b) nonvisualization of the cuff and (c) an echogenic focus within the cuff. Seventy-five patients underwent both sonography and arthrography. Compared with arthrography alone, ultrasound examinations enabled detection of 92% of rotator cuff tears (24 of 26 tears), with a specificity of 84% and a negative predictive value of 95%. Correlation was obtained in 30 of these patients who underwent surgery for rotator cuff tear or other soft-tissue abnormality. In this group, the sensitivity of sonography for detection of a tear was 93%, with a specificity of 73%, while for arthrography sensitivity was 87% and specificity was 100%. These data indicate that sonography is a useful, noninvasive screening procedure for patients suspected of having rotator cuff injury.",1,73,31,0.7472058019075616,0.7605922222137451,54.475260004707735,0.7605922222137451,0.7913500070571899,0.776628851890564,low_recall_relevant,tar_augmented_et_lost
CD009020,18160242,Ultrasonography of symptomatic rotator cuff tears compared with MR imaging and surgery.,"PURPOSE: To compare the accuracy of ultrasonography and magnetic resonance imaging in the detection of rotator cuff tears. MATERIALS AND METHODS: Ninety-six patients with clinically suspected rotator cuff pathology underwent ultrasonography and magnetic resonance imaging of the shoulder. The findings in 88 patients were compared with arthroscopy or open surgery. RESULTS: Full-thickness tear was confirmed in 57 cases, partial-thickness tear in 30 cases and degenerative changes without tear in 1. In all 57 cases of full-thickness tear and in 28 out of 30 cases of partial-thickness tear the supraspinatus tendon was involved. The accuracy in the detection of full-thickness tears was 98 and 100% for ultrasonography and magnetic resonance imaging, respectively. The accuracy in the detection of bursal or articular partial-thickness tears was 87 and 90% for ultrasonography and magnetic resonance imaging, respectively. CONCLUSIONS: In experienced hands ultrasonography should be considered as an accurate modality for the initial investigation of rotator cuff, especially supraspinatus, tears.",1,162,17,0.580432903721322,0.7671142816543579,75.43923333311658,0.7671142816543579,0.9192975163459778,0.8076866865158081,low_recall_relevant,tar_augmented_et_lost
CD009020,10524698,Sonography and magnetic resonance imaging equivalent for the assessment of full-thickness rotator cuff tears.,"OBJECTIVE: To investigate the diagnostic value of sonography (SG) and magnetic resonance imaging (MRI) in the assessment of full-thickness rotator cuff tears (RCTs). METHODS: Twenty-one consecutive, otherwise healthy patients with noninflammatory unilateral chronic (>3 months) shoulder complaints due to a possible full-thickness RCT were studied (9 women and 12 men, mean +/- SD age 56 +/- 12). According to standardized procedures, SG was performed by both a radiologist and a rheumatologist, and MRI was evaluated by 2 radiologists. All assessors were blinded to the patient's diagnosis. Within 3 weeks after SG and MRI, arthroscopy was performed. SG, MRI, and arthroscopy results were scored as negative or positive for the presence of a full-thickness RCT. The result of surgical inspection was used as the ""gold standard."" RESULTS: For full-thickness RCTs, the sensitivity was 0.81 for SG and 0.81 for MRI. The specificity was 0.94 for SG and 0.88 for MRI. The positive predictive value was 0.96 for SG and 0.91 for MRI. The negative predictive value was 0.77 for SG and 0.74 for MRI. Accuracy was 0.86 for SG and 0.83 for MRI. CONCLUSION: Full-thickness RCTs can be identified accurately by both SG and MRI. Because of its low cost and because it can be performed in the rheumatology unit, SG seems to be a promising diagnostic tool for use by the rheumatologist.",1,93,6,0.7163819811397613,0.7950364351272583,48.556066055959086,0.7950364351272583,0.9362202882766724,0.7766690850257874,low_recall_relevant,tar_augmented_et_lost
CD009020,15930541,Accuracy of office-based ultrasonography of the shoulder for the diagnosis of rotator cuff tears.,"BACKGROUND: This prospective multi-institutional study was designed to define the accuracy of ultrasonography, when performed in an orthopaedic surgeon's office, for the diagnosis of rotator cuff tears. METHODS: An anatomic diagnosis and a treatment plan were made on the basis of office-based shoulder ultrasonography, physical examination, and radiographs for ninety-eight patients (ninety-nine shoulders) with a clinical diagnosis of a rotator-cuff-related problem. The results of the ultrasonographic studies were then compared with the results of magnetic resonance imaging and the operative findings. RESULTS: Office-based ultrasonography led to the correct diagnosis for thirty-seven (88%) of forty-two shoulders with a full-thickness rotator cuff tear or both full and partial-thickness tears, twenty-six (70%) of thirty-seven shoulders with a partial-thickness rotator cuff tear only, and sixteen (80%) of twenty shoulders with normal tendons. In no case was the surgical approach (open or arthroscopic) that had been planned on the basis of the ultrasonography altered by the operative findings, but the operative finding of a full-thickness tear resulted in an arthroscopic cuff repair in four shoulders. Magnetic resonance imaging led to the correct diagnosis for forty (95%) of forty-two shoulders with a full-thickness rotator cuff tear or both full and partial-thickness rotator cuff tears, twenty-seven (73%) of thirty-seven shoulders with only a partial-thickness tear, and fifteen (75%) of twenty shoulders with normal tendons. There were no significant differences between magnetic resonance imaging and ultrasonography with regard to the correct identification of a full-thickness tear or its size. The sensitivity of ultrasonography for detecting tear size in the anterior-posterior dimension was 86% (95% confidence interval, 71% to 95%), and that of magnetic resonance imaging was 93% (95% confidence interval, 81% to 99%) (p = 0.26). The sensitivity of ultrasonography for detecting tear size in the medial-lateral dimension was 83% (95% confidence interval, 69% to 93%), and that of magnetic resonance imaging was 88% (95% confidence interval, 74% to 96%) (p = 0.41). CONCLUSIONS: A well-trained office staff and an experienced orthopaedic surgeon can effectively utilize ultrasonography, in conjunction with clinical examination and a review of shoulder radiographs, to accurately diagnose the extent of rotator cuff tears in patients suspected of having such tears. Errors in diagnosis made on the basis of ultrasonography most often consist of an inability to distinguish between partial and full-thickness tears that are approximately 1 cm in size. In this study, such errors did not significantly affect the planned surgical approach.",1,152,37,0.5992007318004153,0.7552066445350647,64.68930811931969,0.7552066445350647,0.8985942006111145,0.7862853407859802,low_recall_relevant,tar_augmented_et_lost
CD009020,7862988,Rotator cuff disorders: interobserver and intraobserver variation in diagnosis with MR imaging.,"PURPOSE: To determine interobserver and intraobserver variation in the interpretation of magnetic resonance (MR) images in rotator cuff disorders. MATERIALS AND METHODS: MR images of the shoulder in 97 patients were retrospectively reviewed twice, with a 3-week interval. Surgical findings indicated a full-thickness tear in 29 patients, grade 1 impingement in 19 (tendinitis), and grade 2 impingement (partial tear) in 26. The control population comprised 23 asymptomatic volunteers or patients. RESULTS: All observers were accurate in the diagnosis of a full-thickness tear (89%-98%), with good intraobserver (kappa = 0.67-0.84) and interobserver agreement (kappa = 0.74-0.92). In diagnoses of tendinitis, partial tear, and normal cuff, there were wide ranges of sensitivity (13%-74%) and specificity (72%-93%), as well as poor interobserver (kappa = 0.12-0.60) and intraobserver agreement (kappa = 0.35-0.78). CONCLUSION: Full-thickness tears of the rotator cuff can be accurately identified at MR imaging with little observer variation. Consistent differentiation of normal rotator cuff, tendinitis, and partial thickness tears is more difficult.",1,105,46,0.6930988005842704,0.7529164552688599,55.280650293306,0.7529164552688599,0.927791178226471,0.7923418879508972,low_recall_relevant,tar_augmented_et_lost
CD009020,11450126,[Rotator cuff rupture. Diagnostic imaging].,"Conventional radiography, ultrasound, Magnetic Resonance (MR), Arthrography Computed Tomography (Arthro-CT) and Arthrography Magnetic Resonance (Arthro-MR) are available for diagnosis of rotator cuff tears. Our purpose is to assess the specificity and sensitivity of these examinations and if they could give to the surgeon all the informations to select the more accurate treatment. We have evaluated retrospectively the images of 68 patients, 43 male and 25 female (average age 51 years), which then have been surgically treated for rotator cuff pathology. On the basis of our findings, we think that conventional radiography and ultrasound are excellent in a first evaluation. MR images, particularly in the coronal and sagittal oblique planes, are able to demonstrate partial or complete rotator cuff tears. The use of intra-articular contrast medium (arthro-CT, arthro-MR) should be reserved for partial lesions on specific cases.",1,119,28,0.6563939244017083,0.7620075941085815,60.621208153356505,0.7620075941085815,0.8999744653701782,0.769227147102356,low_recall_relevant,tar_augmented_et_lost
CD009323,9834353,The role of laparoscopy in the management of suspected pancreatic and periampullary malignancies.,"Laparoscopic evaluation of patients with suspected periampullary malignancies has been utilized more frequently in recent years. Its exact role with regard to staging and surgical bypass for palliation have yet to be clearly defined. To better define the role of laparoscopy in the evaluation and palliation of periampullary malignancy, a retrospective review of the Duke experience was carried out. Fifty-three patients with suspected pancreatic or periampullary malignancies were referred for surgical evaluation at Duke University Medical Center between 1993 and 1995. All patients underwent CT scanning and lesions were classified as resectable or unresectable based on previously established criteria. Patients either underwent laparoscopic evaluation (n = 30; 11 with laparoscopic palliation) or proceeded directly to celiotomy (n = 23). Charts were reviewed for postoperative course including complications, length of stay, and hospital costs. Although laparoscopy had a sensitivity of 93.3% for metastatic disease, CT scans accurately staged 86.8% of patients missing only one patient with peritoneal/hepatic disease. Based on these results, laparoscopy may not be beneficial for every patient with a suspected pancreatic malignancy. Retrospectively an attempt was made to determine which patients benefited from laparoscopy and which patients are best served by proceeding directly to open exploration. From these data we devised an algorithm that outlines an efficient and cost-effective approach for this patient population.",1,167,22,0.5321659329053835,0.5665716528892517,232.42390370127643,0.5665716528892517,0.9101492166519164,0.8426216840744019,low_recall_relevant,tar_augmented_et_lost
CD009323,11753036,Utility of staging laparoscopy in subsets of peripancreatic and biliary malignancies.,"OBJECTIVE: To determine the relative benefit of staging laparoscopy in peripancreatic and biliary malignancies. SUMMARY BACKGROUND DATA: Staging laparoscopy has been used in a variety of peripancreatic and biliary malignancies. The utility of the technique in subsets of these types of cancer has not been systematically compared. METHODS: One hundred fifty-seven patients underwent laparoscopy after conventional tumor staging; 89 were also staged with laparoscopic ultrasonography. Diagnostic categories were cancer of the pancreatic head and uncinate process, cancer of the body and tail of pancreas, cancer of the extrahepatic bile duct, cancer of the gallbladder, and cancer of the ampulla of Vater/duodenum. RESULTS: In patients with cancer of the head of the pancreas, metastatic disease or vascular invasion was discovered frequently by laparoscopy (31%), whereas in ampullary/duodenal cancer it was never found. The laparoscopic findings in cancer of the head of the pancreas had an important influence on treatment decisions, whereas in cancer of the ampulla/duodenum, laparoscopy had no effect on clinical decisions. Laparoscopy also substantially influenced the treatment of gallbladder cancer; in other tumor types, results were intermediate. Laparoscopic ultrasonography was valuable in cancer of the head of the pancreas. CONCLUSIONS: The utility of staging laparoscopy depends on diagnosis. It is recommended for continued use in pancreatic head and gallbladder cancers but not in ampullary malignancies.",1,63,41,0.7885528210235386,0.5534924268722534,202.7409505395869,0.5534924268722534,0.9034138321876526,0.8474106788635254,low_recall_relevant,tar_augmented_et_lost
CD009323,9632157,The role of diagnostic laparoscopy in pancreatic and periampullary malignancies.,"BACKGROUND: The role of diagnostic laparoscopy before laparotomy in patients with pancreatic or periampullary malignancies remains controversial. We analyzed the value of using diagnostic laparoscopy to avoid laparotomy in these patients. STUDY DESIGN: Between November 1993 and December 1996, 254 patients with pancreatic or periampullary malignancies were treated. In 74 patients, multiple distant metastases precluded further surgical treatment. In all, 180 patients underwent laparotomy for pancreatic cancer (119 patients) or periampullary cancer (61 patients). Preoperatively, all patients underwent computed tomography for staging and to assess resectability of the tumor. Based on the results of the imaging procedure, the patients were scheduled for either tumor resection or a palliative operation. RESULTS: Twenty-one of 180 patients (12%) with pancreatic or periampullary malignancies were scheduled preoperatively for nonresectional operations because of distant metastasis or retroperitoneal tumor infiltration. In none of these patients was the operative strategy changed. In 159 of 180 patients (88%), a pancreatic resection was planned preoperatively; 119 patients underwent pancreatic resection. In the remaining 40 patients preoperatively scheduled for tumor resection, removal of the tumor was not possible. In 24, this resulted from tumor infiltration into the retropancreatic vessels, and in 16 it resulted from liver or peritoneal metastasis detected for the first time intraoperatively. These 16 patients (10%) could have benefited from diagnostic laparoscopy. Similar results were found in the subgroup of 119 patients with pancreatic cancer, of whom 102 were planned for tumor resection and 17 for palliative operation. Of the 102 patients planned preoperatively for tumor resection, 71 patients (70%) underwent pancreatic resection. In the remaining 31 patients scheduled for tumor resection, removal of the tumor was not possible: in 17 because of tumor infiltration into the retropancreatic vessels and in 14 because of liver or peritoneal metastasis detected for the first time intraoperatively. These 14 patients (14%) also would have benefited from laparoscopy. CONCLUSIONS: Preoperative computed tomography is a reliable technique to detect tumor metastasis in patients with pancreatic or periampullary cancer. Unlike other investigators, we found that only 10% of patients with periampullary or pancreatic cancer and 14% of patients with pancreatic cancer might profit from laparoscopy. Because of this low number, laparoscopy cannot generally be recommended for patients with pancreatic or periampullary cancer before laparotomy.",1,95,30,0.7153133912966684,0.5603077411651611,290.50459736680165,0.5603077411651611,0.8868435025215149,0.8438306450843811,low_recall_relevant,tar_augmented_et_lost
CD009323,8597506,The value of minimal access surgery in the staging of patients with potentially resectable peripancreatic malignancy.,"OBJECTIVE: The purpose of this study was to determine if an endosurgical approach that mimics open exploration would improve the accuracy of simple diagnostic laparoscopy. SUMMARY BACKGROUND DATA; Most patients with peripancreatic malignancy are found at exploration to be unable to undergo resection. Laparoscopy has been suggested as a sensitive method for detecting metastatic disease in this group of patients. However, the ability to assess resectability with simple diagnostic laparoscopy remains relatively low (<40%). METHODS: Between December 1992 and August 1994, 115 patients with radiologically resectable peripancreatic tumors underwent extended laparoscopy before undergoing a planned curative resection. This technique required assessment of the peritoneal cavity, liver, lesser sac, porta hepatis, duodenum, transverse mesocolon, and celiac and portal vessels. RESULTS: Sixty male and 55 female patients were included in the current study. The pancreatic head was involved in 74 patients (64%), followed by the body in 21 (18%), tail in 8 (7%), ampulla in 8 (7%), duodenum in 3 (3%), and distal bile duct in 1 (1%). An abdominal computed tomography (CT) scan was performed for all patients before laparoscopy, ultrasonography for 74 patients (64%), endoscopic retrograde choleangiopancreatography for 59 patients (51%), and mesenteric angiography for 9 patients (8%). Pneumoperitoneum was established successfully in all but 2 cases (98%). A complete examination of 108 patients was performed. Sixty-seven patients were considered to have resectable disease, and 61 resections were performed. Laparoscopy failed to identify hepatic metastases in 5 patients and portal venous encasement in 1 patient. Unresectable disease was identified in 41 patients. Hepatic metastases were observed in 20 patients, mesenteric vascular encasement in 14, extrapancreatic/peritoneal involvement in 16, and celiac or portal lymphatic metastases in 8. There were no intraoperative or postoperative complications related to the laparoscopic procedure. The positive predictive index, negative predictive index, and accuracy of laparoscopy were 100%, 91%, and 94%, respectively. CONCLUSIONS: This study demonstrates that extended laparoscopy is accurate and safe and makes exploration unnecessary in many patients with potentially resectable peripancreatic malignancy. In this series, 76% of patients explored were resected, compared with the authors' experience between 1983 and 1993 of 35%. The authors believe that laparoscopy is an important component in the staging of this group of patients and should be performed before exploration.",1,59,18,0.7982976734423246,0.5695139765739441,196.70266038228445,0.5695139765739441,0.8855348229408264,0.8410027027130127,low_recall_relevant,tar_augmented_et_lost
CD009323,9183872,[Contribution of laparoscopic echography in the staging of curative resection of cancer of the pancreatic head (26 cases)].,"In a prospective study, 26 patients with pancreatic and peri-ampullary cancer were evaluated with ultrasound (US), computerized tomography (CT Scan), endoscopic ultra sonography (EUS) and laparoscopic ultrasound (LUS). Sensitivity of US and CT scan were comparable, although CT scan seems better to evaluate the size of the tumor and for lymph node detection. 50 per cent of patients had a criterion for noncurative resection. EUS (16 cases) had the best sensitivity (100 per cent) for the staging of small tumors (less than 20 millimeters), detection of adjacent nodes and the relation between tumor and mesenteric and portal veins. EUS was not able to detect peritoneal and/or liver micro-metastases (44 per cent of them would be missed by this examination alone). The criterion for noncurative resection was 56.6 per cent. LUS exactly assessed all tumors larger than 3 centimeters (100 per cent). The accuracy compared with endoscopic ultra-sonography was not as good for small tumors and adjacent nodes, was equal for the venous relations with tumors, but better concerning micro-peritoneal or hepatic metastasis. The criterion for noncurative resection was 80 per cent. These results suggest to use of US and CT as first-line procedures in the pre-operative staging and assessment of resectability of pancreatic cancers. When the patient does not appear to have disseminated lesions (50 per cent), endoscopic ultra-sonography gives a good estimation of the size of the tumor, node assessment and vascular relations. LES could be the first step for a curative surgical treatment LES revealed to discover 15 to 30 per cent of unknown micrometastases and avoided useless laparotomy in these patients.",1,55,31,0.8149541165372745,0.5602447986602783,206.74932006456112,0.5602447986602783,0.9019472002983092,0.8185516595840454,low_recall_relevant,tar_augmented_et_lost
CD009323,9499186,Diagnosing and staging of pancreatic carcinoma-what is necessary?,"The aim of the present prospective observational study was to diagnose and stage pancreatic carcinoma with a minimum of diagnostic procedures. Our experiences in 307 patients with a histologically confirmed pancreatic carcinoma show that for diagnosing pancreatic carcinoma sonography and computed tomography are sufficient in 95% of the cases. The combination of both has a sensitivity equal to that of endoscopic retrograde cholangiopancreatography (ERCP; 96.8 vs. 98.7%; n.s., chi2 test). ERCP is only indicated in cases with negative sonography and computed tomography, and suspicion of pancreatic cancer. For tumor staging, the routine performance of angiography cannot be recommended in view of the fact that although it provides greater sensitivity for the evaluation of an infiltration of the portal vein (80% for angiography vs. 22% for sonography or computed tomography), it is associated with a lower positive predictive value (56.4 vs. 68 and 72%) which results in a lower accuracy. Despite recent advantages in diagnostic technology, less than 50% of unresectable tumors were identified preoperatively at a 10% false-positive rate. The major reason for unresectability is infiltration into the mesenteric axis, which cannot be identified laparoscopically. Laparoscopy or percutaneous biopsy is recommended only in the presence of a tumor with suspicion of distant metastasis detected by radiological imaging and requiring histological confirmation. In conclusion, sonography and computed tomography as the only diagnostic images are sufficient for diagnosing and staging of pancreatic carcinoma in more than 95% of the patients. Only a small number of patients needs further diagnostic procedures.",1,100,21,0.7051745082466855,0.566880464553833,211.14265082748193,0.566880464553833,0.9183915257453918,0.8482821583747864,low_recall_relevant,tar_augmented_et_lost
CD009323,15365229,Laparoscopy and laparoscopic ultrasound in the evaluation of pancreatic and periampullary tumours.,"BACKGROUND AND AIMS: The pre-operative determination of resectability of pancreatic and peri-ampullary neoplasia assists the selection of patients for surgical or non-surgical treatment. This study investigated whether the addition of laparoscopy with laparoscopic ultrasound to dual-phase helical CT could improve the accuracy of assessment of resectability. PATIENTS AND METHODS: Prospective study of 305 patients referred to a single unit for consideration of pancreatic resection who underwent dual-phase helical CT scanning +/- laparoscopy with laparoscopic ultrasound. Data were collected on patient demographics, CT findings, assessment of operability, laparoscopic assessment (LA), surgical procedures and histology. RESULTS: LA was undertaken in 239/305 patients, 190 of whom were considered CT resectable, and 49 CT unresectable. Of the 190 CT resectable patients, LA correctly identified unresectability in 28 (15%: metastases in 15; vascular encasement in 6; anaesthesia for laparoscopy found 7 unfit for major resection) and incorrectly in 2 (vascular encasement), but did not identify unresectability in 33; LA correctly confirmed resectability in the remainder (prediction improved, chi(2) = 9.73, p < 0.01). Of the 49 CT unresectable patients, LA correctly identified resectability in 4, and incorrectly in 12, and correctly identified unresectability in the remaining 33. Sixty-six of the 305 patients did not undergo LA, of whom 23 underwent resection. CONCLUSION: When added to dual-phase helical CT, laparoscopy with laparoscopic ultrasound provides valuable information that significantly improves the selection of patients for surgical or non-surgical treatment.",1,70,4,0.7644223126778648,0.5899441242218018,211.23470073384917,0.5899441242218018,0.9379220604896544,0.8316850066184998,low_recall_relevant,tar_augmented_et_lost
CD009323,15305088,Laparoscopy is still necessary in the assessment of peri-ampullary neoplasia.,,1,166,20,0.5328635960681112,0.5675194263458252,15.72737433855043,0.5675194263458252,0.8482276201248169,0.8338153958320618,low_recall_relevant; short_abstract,tar_augmented_et_lost
CD009591,21497034,Feasibility of 3.0T pelvic MR imaging in the evaluation of endometriosis.,"INTRODUCTION: Endometriosis represents an important clinical problem in women of reproductive age with high impact on quality of life, work productivity and health care management. The aim of this study is to define the role of 3T magnetom system MRI in the evaluation of endometriosis. MATERIALS AND METHODS: Forty-six women, with transvaginal (TV) ultrasound examination positive for endometriosis, with pelvic pain, or infertile underwent an MR 3.0T examination with the following protocol: T2 weighted FRFSE HR sequences, T2 weighted FRFSE HR CUBE 3D sequences, T1 w FSE sequences, LAVA-flex sequences. Pelvic anatomy, macroscopic endometriosis implants, deep endometriosis implants, fallopian tube involvement, adhesions presence, fluid effusion in Douglas pouch, uterus and kidney pathologies or anomalies associated and sacral nervous routes were considered by two radiologists in consensus. Laparoscopy was considered the gold standard. RESULTS: MRI imaging diagnosed deep endometriosis in 22/46 patients, endometriomas not associated to deep implants in 9/46 patients, 15/46 patients resulted negative for endometriosis, 11 of 22 patients with deep endometriosis reported ovarian endometriosis cyst. We obtained high percentages of sensibility (96.97%), specificity (100.00%), VPP (100.00%), VPN (92.86%). CONCLUSION: Pelvic MRI performed with 3T system guarantees high spatial and contrast resolution, providing accurate information about endometriosis implants, with a good pre-surgery mapping of the lesions involving both bowels and bladder surface and recto-uterine ligaments.",1,140,25,0.7315326894970898,0.6803110241889954,45.49627966416931,0.6803110241889954,0.8590278625488281,0.8038488626480103,low_recall_relevant,tar_augmented_et_lost
CD009591,20380608,Agreement and reproducibility in identification of endometriosis using magnetic resonance imaging.,"BACKGROUND: Magnetic resonance imaging (MRI) is a promising technique in the study of endometriosis, allowing a complete mapping of lesions before surgery. However, the value of MRI in the diagnosis of endometriosis in the bladder, in superficial peritoneal lesions, and in ovarian foci and uterosacral ligaments is still under debate. PURPOSE: To assess inter- and intra-observer agreement in the evaluation of endometriosis in different anatomical locations using MRI. MATERIAL AND METHODS: From June 2006 to February 2008, 83 female patients (mean age 39, range 19-49 years) who had undergone MRI examination for suspected endometriosis were evaluated by two radiologists. MRI at 1.5 Tesla was performed with SE and TSE sequences, T1- and T2-weighted with and without fat suppression. Each examination was completed with gadolinium administration. Each dataset was independently evaluated by the radiologists for the presence or absence of endometriosis. The location (ovaries, uterosacral ligaments (USLs), pouch of Douglas, vagina, rectosigmoid, rectovaginal septum, and bladder) of suspected lesions was recorded. Cohen kappa statistical analysis was performed to calculate agreement between measurements. After 2 months the data were analyzed again by the two observers to assess intra-observer agreement. RESULTS: Of the 83 MRI examinations performed, 12 patients demonstrated no evidence of endometriosis. In the remaining 71 studies, 157 endometriotic lesions ranging in size from 0.4 to 6.2 cm were detected. Of the 157 lesions, 53 (33.75% incidence) were smaller than 1 cm. In the ovaries, the inter-observer agreement was 92.77% and the kappa value was 0.802 (95% CI, 0.695-0.91). In the bladder the inter-observer agreement was 96.39% and the kappa value was 0.553 (95% CI 0.056-1). In the USLs the inter-observer agreement was 90.96% and the kappa value 0.583 (95% CI, 0.381-0.784). In the rectovaginal septum the inter-observer agreement was 94.58% and the kappa value 0.739 (95% CI, 0.572-0.905). In the rectovaginal pouch the inter-observer agreement was 88.55% and the kappa value 0.608 (95% CI, 0.443-0.774). In the vaginal fornix the inter-observer agreement was 94.58% and the kappa value 0.726 (95% CI, 0.552-0.901). In the rectosigmoid the inter-observer agreement was 89.76% and the kappa value 0.589 (95% CI, 0.389-0.768). CONCLUSION: The results of our study indicate that MRI has a high inter- and intra-observer agreement in the identification of endometriosis located in the ovary, rectosigmoid, and rectovaginal septum, whereas the agreement is suboptimal for the identification of endometriosis located in the USLs.",1,65,8,0.9192734051845104,0.7131946682929993,52.33896039641618,0.7131946682929993,0.9023486375808716,0.8025456666946411,low_recall_relevant,tar_augmented_et_lost
CD009591,22832144,Comparison of 3D and 2D FSE T2-weighted MRI in the diagnosis of deep pelvic endometriosis: preliminary results.,"AIM: To evaluate image quality and diagnostic accuracy of two- (2D) and three-dimensional (3D) T2-weighted magnetic resonance imaging (MRI) for the evaluation of deep infiltrating endometriosis (DIE). MATERIALS AND METHODS: One hundred and ten consecutive patients with suspicion of endometriosis were recruited at two institutions over a 5-month period. Twenty-three women underwent surgery, 18 had DIE at histology. Two readers independently evaluated 3D and 2D MRI for image quality and diagnosis of DIE. Descriptive analysis, chi-square test for categorical or nominal variables, McNemar test for comparison between 3D and 2D T2-weighted MRI, and weighted ""statistics"" for intra- and interobserver agreement were used for statistical analysis. RESULTS: Both readers found that 3D yielded significantly lower image quality than 2D MRI (p < 0.0001). Acquisition time for 3D was significantly shorter than 2D MRI (p < 0.01). 3D offered similar accuracy to diagnose DIE compared to 2D MRI. For all locations of endometriosis, a high or variable intra-observer agreement was observed for reader 1 and 2, respectively. CONCLUSIONS: Despite a lower overall image quality, 3D provides significant time saving and similar accuracy than multiplanar 2D MRI in the diagnosis of specific DIE locations.",1,66,20,0.9189626356485032,0.6855948567390442,58.90144650147179,0.6855948567390442,0.884351372718811,0.8322494029998779,low_recall_relevant,tar_augmented_et_lost
CD009591,2717740,Endometriosis: appearance and detection at MR imaging.,"Thirty-nine magnetic resonance (MR) studies were performed on 31 women with surgically proved endometriosis. A total of 88 endometriotic lesions ranging in size from 0.2 to 7.5 cm were detected on 24 of 30 MR images of women. The signal intensities ranged from hyperintense on all pulse sequences (41 of 88) to hypointense on all sequences (24 of 88); the remainder demonstrated signal intensities corresponding to the appearances of acute, subacute, and chronic hematomas. Hypointense or signal-void rims on both T1- and T2-weighted images were detected in 35 lesions. Identification of the disease with MR imaging versus concurrent surgery was compared for 76 sites in 19 patients. Findings were true-positive in 24 cases, false-negative in ten, true-negative in 32, and false-positive in seven, resulting in an MR sensitivity of 71% and specificity of 82%. Adhesions obscured the disease at laparoscopy in three patients. MR imaging cannot be used as a substitute for laparoscopy in the definitive diagnosis or staging of endometriosis. However, it can be used to monitor treatment response in place of laparoscopy once a diagnosis is firmly established.",1,143,19,0.7206482986425949,0.6874128580093384,53.50711314265507,0.6874128580093384,0.8904059529304504,0.8280009627342224,low_recall_relevant,tar_augmented_et_lost
CD009591,2717739,Pelvic endometriosis: MR imaging.,"The value of magnetic resonance (MR) imaging at 0.35 T in detecting, characterizing, and staging pelvic endometriosis was prospectively investigated in 30 consecutive women in whom this disease was clinically suspected. MR findings were correlated with the results of laparoscopy (13 women) and laparotomy (17 women). Surgical examination revealed a normal pelvis in five patients and endometriosis in 25. Three of the five normal cases and 16 of the 25 cases of endometriosis were correctly identified with MR imaging (sensitivity, 64%; specificity, 60%; accuracy, 63%). MR imaging demonstrated seven of eight endometriomas but only 14 of 29 adhesions and only six of 45 endometrial implants. While MR imaging demonstrated endometriomas, ovarian adhesions, and extraperitoneal endometrial implants, it could not accurately depict extraovarian endometrial adhesions and intraperitoneal endometrial implants. In addition, MR imaging findings did not correlate with the surgically determined severity of the disease. These limitations indicate that MR imaging cannot be used as the primary modality in the detection, characterization, and staging of endometriosis; laparoscopy remains the procedure of choice.",1,150,36,0.6980616989819274,0.6664522886276245,53.49084420501262,0.6664522886276245,0.8934746980667114,0.8559000492095947,low_recall_relevant,tar_augmented_et_lost
