method,metric,mean,ci_lower_95,ci_upper_95,n_bootstrap,delta_vs_manual_specter_hybrid,p_value_vs_manual_specter_hybrid,delta_vs_tar_tfidf_logreg,p_value_vs_tar_tfidf_logreg
learned_nb,recall_at_100,0.4007902474991378,0.32498758278145695,0.4811651770936774,2000,-0.10072644389800195,0.996,-0.1067915329551628,0.9965
learned_nb,ndcg_at_100,0.4804610617153978,0.3732429167149462,0.5938362990366752,2000,-0.11883035100844308,0.9745,-0.18991456958841335,1.0
learned_nb,relevant_at_100,47.9135,38.0,58.0,2000,-12.036500000000004,0.996,-12.7725,0.9965
learned_nb,rank_at_50,125.2285,104.0,147.0,2000,25.233999999999995,0.006,26.9375,0.009
learned_nb,rank_at_75,188.1495,161.0,220.0,2000,2.780000000000001,0.4595,8.490499999999997,0.287
learned_nb,rank_at_90,292.4785,232.0,364.02499999999986,2000,-13.677999999999997,0.609,-45.899,0.8355
learned_rf,ap,0.6459731482072856,0.5503840499020703,0.7304774958797859,2000,0.09384851346494694,0.006,0.014266297170709152,0.354
learned_rf,p_at_100,0.633265,0.52,0.74,2000,0.03376499999999982,0.2335,0.0264049999999999,0.298
learned_rf,recall_at_100,0.5292745880398257,0.45454545454545453,0.6115722538714595,2000,0.02775789664268602,0.2335,0.021692807585525165,0.298
learned_rf,ndcg_at_100,0.6651591866011407,0.5540306101187041,0.7733693691581649,2000,0.0658677738772998,0.0945,-0.005216444702670464,0.551
learned_rf,relevant_at_100,63.3265,52.0,74.0,2000,3.3765,0.2335,2.640500000000003,0.298
learned_rf,rank_at_50,90.7115,69.975,116.0,2000,-9.283000000000001,0.8475,-7.579499999999996,0.783
learned_rf,rank_at_75,178.031,145.975,211.0,2000,-7.338499999999982,0.6935,-1.627999999999986,0.5355
learned_rf,rank_at_90,260.835,213.0,302.0,2000,-45.321500000000015,0.932,-77.54250000000002,0.9565
learned_extratrees,ap,0.68516919072464,0.5953416708779008,0.7615300557350888,2000,0.13304455598230136,0.0,0.053462339688063576,0.0385
learned_extratrees,p_at_100,0.672775,0.57,0.76,2000,0.07327499999999987,0.0375,0.06591499999999995,0.063
learned_extratrees,recall_at_100,0.5629550675153815,0.484375,0.6486486486486487,2000,0.061438376118241766,0.0375,0.05537328706108091,0.063
learned_extratrees,ndcg_at_100,0.7244339334260645,0.6328102497981699,0.8047467541282204,2000,0.12514252070222365,0.001,0.05405830212225338,0.0545
learned_extratrees,relevant_at_100,67.2775,57.0,76.0,2000,7.327500000000001,0.0375,6.5915000000000035,0.063
learned_extratrees,rank_at_50,86.4765,69.0,104.0,2000,-13.518,0.9765,-11.814499999999995,0.94
learned_extratrees,rank_at_75,167.626,135.0,203.0,2000,-17.743499999999983,0.887,-12.032999999999987,0.763
learned_extratrees,rank_at_90,249.6435,214.0,298.0,2000,-56.513000000000005,0.9785,-88.73400000000001,0.9725
learned_gb,ap,0.6599909084365936,0.569934394145554,0.7376574671768061,2000,0.10786627369425494,0.0045,0.02828405740001716,0.2075
learned_gb,p_at_100,0.623,0.52,0.72,2000,0.023499999999999854,0.344,0.016139999999999932,0.3895
learned_gb,recall_at_100,0.5212766175460133,0.44093820899506203,0.6078431372549019,2000,0.019759926148873563,0.344,0.013694837091712708,0.3895
learned_gb,ndcg_at_100,0.6840857546625648,0.5962721609646915,0.766980551859244,2000,0.08479434193872393,0.0345,0.013710123358753656,0.365
learned_gb,relevant_at_100,62.3,52.0,72.0,2000,2.3499999999999943,0.344,1.6139999999999972,0.3895
learned_gb,rank_at_50,95.1265,76.0,116.0,2000,-4.868000000000009,0.719,-3.164500000000004,0.6695
learned_gb,rank_at_75,172.0255,138.0,211.0,2000,-13.343999999999994,0.7855,-7.633499999999998,0.6665
learned_gb,rank_at_90,274.505,220.0,344.0,2000,-31.6515,0.829,-63.8725,0.9045
learned_hgb,ap,0.6616559812616554,0.5763795436612993,0.7365982624660964,2000,0.10953134651931673,0.0075,0.029949130225078946,0.1945
learned_hgb,p_at_100,0.60673,0.5,0.7,2000,0.007229999999999848,0.4655,-0.0001300000000000745,0.554
learned_hgb,recall_at_100,0.507450768260462,0.430891181988743,0.587167785869668,2000,0.005934076863322257,0.4655,-0.00013101219383859775,0.554
learned_hgb,ndcg_at_100,0.6754207503003654,0.5860793222070817,0.756929825146441,2000,0.07612933757652451,0.048,0.005045118996554243,0.4465
learned_hgb,relevant_at_100,60.673,50.0,70.0,2000,0.722999999999999,0.4655,-0.012999999999998124,0.554
learned_hgb,rank_at_50,98.3425,77.0,120.0,2000,-1.652000000000001,0.5945,0.05150000000000432,0.528
learned_hgb,rank_at_75,176.5595,146.0,206.0,2000,-8.809999999999974,0.6965,-3.0994999999999777,0.5525
learned_hgb,rank_at_90,246.5695,206.0,299.0,2000,-59.58699999999999,0.9685,-91.80799999999999,0.982
learned_adaboost,ap,0.5567078167945716,0.46183695253120977,0.6464803885912737,2000,0.004583182052232959,0.459,-0.07499903424200483,0.977
learned_adaboost,p_at_100,0.5942350000000001,0.49975,0.69,2000,-0.005265000000000075,0.597,-0.012624999999999997,0.6645
learned_adaboost,recall_at_100,0.4973952268272483,0.4178974691758598,0.5840729869447122,2000,-0.004121464569891431,0.597,-0.010186553627052286,0.6645
learned_adaboost,ndcg_at_100,0.6078510678730605,0.49640414799449656,0.7066185244112919,2000,0.008559655149219636,0.443,-0.06252456343075063,0.921
learned_adaboost,relevant_at_100,59.4235,49.975,69.0,2000,-0.5265000000000057,0.597,-1.2625000000000028,0.6645
learned_adaboost,rank_at_50,100.9015,82.0,120.0,2000,0.9069999999999965,0.5045,2.610500000000002,0.4015
learned_adaboost,rank_at_75,177.0125,145.975,217.0,2000,-8.357,0.7125,-2.646500000000003,0.599
learned_adaboost,rank_at_90,280.8445,227.0,335.0,2000,-25.312000000000012,0.798,-57.533000000000015,0.8545
learned_svm_linear,ap,0.6798240021297636,0.5843404752696263,0.7638429891873428,2000,0.12769936738742493,0.0015,0.04811715109318715,0.0805
learned_svm_linear,p_at_100,0.63791,0.53,0.74,2000,0.03840999999999983,0.2185,0.03104999999999991,0.2555
learned_svm_linear,recall_at_100,0.533416141512206,0.45735264635124295,0.6129108338405356,2000,0.03189945011506623,0.2185,0.025834361057905375,0.2555
learned_svm_linear,ndcg_at_100,0.6855016850033844,0.5820617742339044,0.7798081579533773,2000,0.08621027227954348,0.0375,0.015126053699573205,0.339
learned_svm_linear,relevant_at_100,63.791,53.0,74.0,2000,3.840999999999994,0.2185,3.104999999999997,0.2555
learned_svm_linear,rank_at_50,89.4075,68.0,113.0,2000,-10.587000000000003,0.849,-8.883499999999998,0.836
learned_svm_linear,rank_at_75,159.2135,133.975,187.0,2000,-26.155999999999977,0.9475,-20.44549999999998,0.915
learned_svm_linear,rank_at_90,244.588,187.0,298.0,2000,-61.5685,0.9505,-93.7895,0.988
tar_tfidf_logreg,ap,0.6317068510365764,0.5439418053886425,0.7107857129970347,2000,0.07958221629423778,0.0265,,
tar_tfidf_logreg,p_at_100,0.6068600000000001,0.5,0.71,2000,0.007359999999999922,0.4905,,
tar_tfidf_logreg,recall_at_100,0.5075817804543006,0.42962962962962964,0.5892857142857143,2000,0.006065089057160855,0.4905,,
tar_tfidf_logreg,ndcg_at_100,0.6703756313038112,0.5743935833549694,0.7584464879683601,2000,0.07108421857997027,0.0745,,
tar_tfidf_logreg,relevant_at_100,60.686,50.0,71.0,2000,0.7359999999999971,0.4905,,
tar_tfidf_logreg,rank_at_50,98.291,77.0,119.0,2000,-1.7035000000000053,0.5845,,
tar_tfidf_logreg,rank_at_75,179.659,145.0,226.0,2000,-5.710499999999996,0.6225,,
tar_tfidf_logreg,rank_at_90,338.3775,244.0,432.0,2000,32.221000000000004,0.316,,
